row_id,control_success
TRAIN_1274757,0.5746667403132522
TRAIN_1274758,0.571937164132732
TRAIN_1274759,0.5769556045671702
TRAIN_1274760,0.5767796470359097
TRAIN_1274761,0.5745279471030683
TRAIN_1274762,0.5752057094329256
TRAIN_1274763,0.5674668385838673
TRAIN_1274764,0.567540416465758
TRAIN_1274765,0.567615392728468
TRAIN_1274766,0.5676039060959119
TRAIN_1274767,0.5774610759120444
TRAIN_1274768,0.5774671528824238
TRAIN_1274769,0.5753421791789957
TRAIN_1274770,0.552040842707713
TRAIN_1274771,0.5523437212748782
TRAIN_1274772,0.5738110561420842
TRAIN_1274773,0.5738758241664977
TRAIN_1274774,0.5739411573002586
TRAIN_1274775,0.5710271761769601
TRAIN_1274776,0.5638508718719157
TRAIN_1274777,0.563910898601881
TRAIN_1274778,0.5638507653815987
TRAIN_1274779,0.4796388225525895
TRAIN_1274780,0.47884813585587643
TRAIN_1274781,0.479208110641928
TRAIN_1274782,0.47936408675087516
TRAIN_1274783,0.48739100515516554
TRAIN_1274784,0.486397782907168
TRAIN_1274785,0.48697539188056294
TRAIN_1274786,0.4807913673419998
TRAIN_1274787,0.4805959838547404
TRAIN_1274788,0.48059833746627956
TRAIN_1274789,0.49657336810112623
TRAIN_1274790,0.49729192124202126
TRAIN_1274791,0.497452674179275
TRAIN_1274792,0.5703832951477456
TRAIN_1274793,0.5706455878288651
TRAIN_1274794,0.5633317493643161
TRAIN_1274795,0.5721018408053705
TRAIN_1274796,0.5730147481120784
TRAIN_1274797,0.572970832810659
TRAIN_1274798,0.5695678677555869
TRAIN_1274799,0.5620672345750167
TRAIN_1274800,0.5620847706604257
TRAIN_1274801,0.5619828416566239
TRAIN_1274802,0.5772813814594874
TRAIN_1274803,0.5750745179178592
TRAIN_1274804,0.5762709166926109
TRAIN_1274805,0.5757625371193915
TRAIN_1274806,0.5556952606451241
TRAIN_1274807,0.5573524109877429
TRAIN_1274808,0.5567407017353572
TRAIN_1274809,0.5516963347241552
TRAIN_1274810,0.5512300297910636
TRAIN_1274811,0.48237979222578187
TRAIN_1274812,0.48312581136391564
TRAIN_1274813,0.4827248116324815
TRAIN_1274814,0.48208031875895674
TRAIN_1274815,0.4976291779657213
TRAIN_1274816,0.498100818217282
TRAIN_1274817,0.49665010280265665
TRAIN_1274818,0.4966551702114143
TRAIN_1274819,0.49973015573163065
TRAIN_1274820,0.5005063273911619
TRAIN_1274821,0.5000528481523412
TRAIN_1274822,0.5700574336964935
TRAIN_1274823,0.5701509674189802
TRAIN_1274824,0.5665669852650866
TRAIN_1274825,0.5353591153318338
TRAIN_1274826,0.5351293106497015
TRAIN_1274827,0.5706072864960137
TRAIN_1274828,0.5705711049511171
TRAIN_1274829,0.5716939258908051
TRAIN_1274830,0.5717873709989153
TRAIN_1274831,0.5690386713016617
TRAIN_1274832,0.5692417455525178
TRAIN_1274833,0.5457619102822875
TRAIN_1274834,0.5375201144597049
TRAIN_1274835,0.5732156049366754
TRAIN_1274836,0.573579308376452
TRAIN_1274837,0.5642571177069797
TRAIN_1274838,0.5652410072847704
TRAIN_1274839,0.48880983259644906
TRAIN_1274840,0.5019782769363356
TRAIN_1274841,0.5044994647229789
TRAIN_1274842,0.48953627843103575
TRAIN_1274843,0.4901468943021394
TRAIN_1274844,0.4896653783353784
TRAIN_1274845,0.5682971519091984
TRAIN_1274846,0.5704279466066281
TRAIN_1274847,0.5705928370144526
TRAIN_1274848,0.5704633965377082
TRAIN_1274849,0.5628415660898223
TRAIN_1274850,0.559831293384553
TRAIN_1274851,0.5598961631875525
TRAIN_1274852,0.5736512200559566
TRAIN_1274853,0.5736301727361592
TRAIN_1274854,0.5735858459231242
TRAIN_1274855,0.5711498350021074
TRAIN_1274856,0.5727524203287558
TRAIN_1274857,0.5726165155545961
TRAIN_1274858,0.5703897611244017
TRAIN_1274859,0.5492668110463572
TRAIN_1274860,0.5494597752939674
TRAIN_1274861,0.5534036101679263
TRAIN_1274862,0.5531318197100457
TRAIN_1274863,0.5713339687449392
TRAIN_1274864,0.5718105827171904
TRAIN_1274865,0.5715603553883928
TRAIN_1274866,0.5692166324234084
TRAIN_1274867,0.5613851684129749
TRAIN_1274868,0.47828745679858253
TRAIN_1274869,0.47864995231189844
TRAIN_1274870,0.4788504944661126
TRAIN_1274871,0.4789369439993866
TRAIN_1274872,0.4879827114771724
TRAIN_1274873,0.48765879226312614
TRAIN_1274874,0.48940751022569673
TRAIN_1274875,0.4831464418049851
TRAIN_1274876,0.4633453704484519
TRAIN_1274877,0.46151795490404196
TRAIN_1274878,0.4615255813663066
TRAIN_1274879,0.49825710509700427
TRAIN_1274880,0.5008460857737316
TRAIN_1274881,0.5005938712130154
TRAIN_1274882,0.49407039813907583
TRAIN_1274883,0.4942296351919314
TRAIN_1274884,0.4864131231622747
TRAIN_1274885,0.48738448522447053
TRAIN_1274886,0.48726694336207044
TRAIN_1274887,0.501068207452868
TRAIN_1274888,0.44651162649684
TRAIN_1274889,0.4446738788864108
TRAIN_1274890,0.44609365676913604
TRAIN_1274891,0.4404968743854178
TRAIN_1274892,0.43894393484836597
TRAIN_1274893,0.4278969560872522
TRAIN_1274894,0.44838961038684244
TRAIN_1274895,0.44827392491352214
TRAIN_1274896,0.4434148337767123
TRAIN_1274897,0.4417256802030092
TRAIN_1274898,0.44301066198458694
TRAIN_1274899,0.44348617069979923
TRAIN_1274900,0.49596215262321175
TRAIN_1274901,0.4966993794339106
TRAIN_1274902,0.48833573695755017
TRAIN_1274903,0.4874733577865864
TRAIN_1274904,0.4882137484881035
TRAIN_1274905,0.48853723224630785
TRAIN_1274906,0.488438138809435
TRAIN_1274907,0.4989642245018918
TRAIN_1274908,0.4986570210558815
TRAIN_1274909,0.4521353534942888
TRAIN_1274910,0.45501918433864597
TRAIN_1274911,0.4532372975157495
TRAIN_1274912,0.4539525612355597
TRAIN_1274913,0.45240652636445156
TRAIN_1274914,0.4645838574629163
TRAIN_1274915,0.461343628690013
TRAIN_1274916,0.46364449286967074
TRAIN_1274917,0.45479820660115666
TRAIN_1274918,0.45515038941477204
TRAIN_1274919,0.4549819319301751
TRAIN_1274920,0.486026170603555
TRAIN_1274921,0.4855407282155035
TRAIN_1274922,0.4864176215054721
TRAIN_1274923,0.47900074344315646
TRAIN_1274924,0.4844776198546834
TRAIN_1274925,0.484046507441652
TRAIN_1274926,0.4844202027149409
TRAIN_1274927,0.47848773107571907
TRAIN_1274928,0.47822577527841453
TRAIN_1274929,0.5015976292697091
TRAIN_1274930,0.5035625590929775
TRAIN_1274931,0.5045776596850318
TRAIN_1274932,0.49896695494498106
TRAIN_1274933,0.4983905762585941
TRAIN_1274934,0.49816810953697366
TRAIN_1274935,0.49812039409508885
TRAIN_1274936,0.4426301716294011
TRAIN_1274937,0.4444464142409035
TRAIN_1274938,0.44293539043221963
TRAIN_1274939,0.4380750267705698
TRAIN_1274940,0.4393308665504671
TRAIN_1274941,0.43998149618148774
TRAIN_1274942,0.4531191544299926
TRAIN_1274943,0.488783263536845
TRAIN_1274944,0.4922764149852352
TRAIN_1274945,0.4859854283954116
TRAIN_1274946,0.48511118506167367
TRAIN_1274947,0.48130789182402345
TRAIN_1274948,0.48047352385401443
TRAIN_1274949,0.48402038415472926
TRAIN_1274950,0.4859963807251412
TRAIN_1274951,0.4829420098072065
TRAIN_1274952,0.47469876310936726
TRAIN_1274953,0.4739738025407797
TRAIN_1274954,0.47636450596129487
TRAIN_1274955,0.499962934121571
TRAIN_1274956,0.5002177684519533
TRAIN_1274957,0.4995171319267495
TRAIN_1274958,0.49831466837683214
TRAIN_1274959,0.49835758011487985
TRAIN_1274960,0.49861372604452436
TRAIN_1274961,0.49765067769231475
TRAIN_1274962,0.49719944338379896
TRAIN_1274963,0.48945069962833954
TRAIN_1274964,0.4793356310381603
TRAIN_1274965,0.5003210299603202
TRAIN_1274966,0.4943679716165801
TRAIN_1274967,0.48956876569365354
TRAIN_1274968,0.48876614765109594
TRAIN_1274969,0.48112636131085496
TRAIN_1274970,0.4720885794714024
TRAIN_1274971,0.47269099286003957
TRAIN_1274972,0.4698948582987046
TRAIN_1274973,0.5004185913923869
TRAIN_1274974,0.5012040628052463
TRAIN_1274975,0.5005852044394925
TRAIN_1274976,0.49914873199204046
TRAIN_1274977,0.47211855389423324
TRAIN_1274978,0.47449537118621365
TRAIN_1274979,0.4721655502897429
TRAIN_1274980,0.4720503713451339
TRAIN_1274981,0.4766601263069864
TRAIN_1274982,0.4764649960998659
TRAIN_1274983,0.4820825298084637
TRAIN_1274984,0.47959192955446994
TRAIN_1274985,0.48005800011884636
TRAIN_1274986,0.508665211106187
TRAIN_1274987,0.5086182587796317
TRAIN_1274988,0.5092463342667544
TRAIN_1274989,0.5084665973925944
TRAIN_1274990,0.507107807269483
TRAIN_1274991,0.5080015730513652
TRAIN_1274992,0.5076543529960087
TRAIN_1274993,0.5070097078529607
TRAIN_1274994,0.4929276935770698
TRAIN_1274995,0.5174256278033873
TRAIN_1274996,0.5189133060146756
TRAIN_1274997,0.5203550591162748
TRAIN_1274998,0.5192995999685175
TRAIN_1274999,0.5184546460055253
TRAIN_1275000,0.5155558912641571
TRAIN_1275001,0.5164647618448927
TRAIN_1275002,0.5131186748970049
TRAIN_1275003,0.4423926935464849
TRAIN_1275004,0.44158510060494105
TRAIN_1275005,0.4374110009354891
TRAIN_1275006,0.4205215317882064
TRAIN_1275007,0.45025605878590913
TRAIN_1275008,0.4519549571627556
TRAIN_1275009,0.4522752807353789
TRAIN_1275010,0.451356603103067
TRAIN_1275011,0.4568868549816665
TRAIN_1275012,0.45705423826600183
TRAIN_1275013,0.456531178275822
TRAIN_1275014,0.4571882951301154
TRAIN_1275015,0.45215254500197594
TRAIN_1275016,0.4708184573852274
TRAIN_1275017,0.4700534719961885
TRAIN_1275018,0.4616324631164162
TRAIN_1275019,0.44632554816328074
TRAIN_1275020,0.44610055632966295
TRAIN_1275021,0.47502445871779786
TRAIN_1275022,0.4762313849812121
TRAIN_1275023,0.47555647356435726
TRAIN_1275024,0.46918689748622744
TRAIN_1275025,0.4644955705416155
TRAIN_1275026,0.46446412971098283
TRAIN_1275027,0.45261134024290084
TRAIN_1275028,0.4526274813524185
TRAIN_1275029,0.48068169553386053
TRAIN_1275030,0.4802569601941909
TRAIN_1275031,0.4732696354861715
TRAIN_1275032,0.47400982550510407
TRAIN_1275033,0.47902947189677153
TRAIN_1275034,0.4786857608571568
TRAIN_1275035,0.47981570233788656
TRAIN_1275036,0.47448530277655465
TRAIN_1275037,0.4744349844631957
TRAIN_1275038,0.46754472714445
TRAIN_1275039,0.46833358017753823
TRAIN_1275040,0.4696013124413588
TRAIN_1275041,0.47180700978621604
TRAIN_1275042,0.47376829249747443
TRAIN_1275043,0.46854856602981837
TRAIN_1275044,0.46043016243576484
TRAIN_1275045,0.46092256933378695
TRAIN_1275046,0.4552495482921252
TRAIN_1275047,0.455312351126558
TRAIN_1275048,0.44830291795265814
TRAIN_1275049,0.447521959024755
TRAIN_1275050,0.44861400538971874
TRAIN_1275051,0.4494749065927259
TRAIN_1275052,0.4496669421573224
TRAIN_1275053,0.4456328719926925
TRAIN_1275054,0.4517764448844796
TRAIN_1275055,0.4510802967612506
TRAIN_1275056,0.4517826934208423
TRAIN_1275057,0.45249182722028924
TRAIN_1275058,0.446539906253821
TRAIN_1275059,0.44680798538296207
TRAIN_1275060,0.44619056691686676
TRAIN_1275061,0.44157073590670926
TRAIN_1275062,0.44159158413666616
TRAIN_1275063,0.42345670135981694
TRAIN_1275064,0.47936094375988614
TRAIN_1275065,0.47905443308232
TRAIN_1275066,0.47314744529618347
TRAIN_1275067,0.47321251760775024
TRAIN_1275068,0.46925648262589403
TRAIN_1275069,0.4689460109544109
TRAIN_1275070,0.46913763182965024
TRAIN_1275071,0.46446229522611165
TRAIN_1275072,0.46499600877022135
TRAIN_1275073,0.4652494538833681
TRAIN_1275074,0.46476355817977794
TRAIN_1275075,0.4580598909351916
TRAIN_1275076,0.4476388578726692
TRAIN_1275077,0.449262688901395
TRAIN_1275078,0.4498530592981529
TRAIN_1275079,0.4542958358478122
TRAIN_1275080,0.469017423708194
TRAIN_1275081,0.4690499219829616
TRAIN_1275082,0.46855677627533054
TRAIN_1275083,0.46021485386039784
TRAIN_1275084,0.45547217861771894
TRAIN_1275085,0.45538246459514226
TRAIN_1275086,0.45543285262843747
TRAIN_1275087,0.4719243510397081
TRAIN_1275088,0.47162995764905913
TRAIN_1275089,0.4730504762061528
TRAIN_1275090,0.47728177574903885
TRAIN_1275091,0.4771442662640007
TRAIN_1275092,0.478061384305688
TRAIN_1275093,0.47146805921002155
TRAIN_1275094,0.4656557568814952
TRAIN_1275095,0.48262601631482527
TRAIN_1275096,0.48216958232428253
TRAIN_1275097,0.4831950511486738
TRAIN_1275098,0.47741655171058284
TRAIN_1275099,0.4416653067114009
TRAIN_1275100,0.44246549974092303
TRAIN_1275101,0.443382732491366
TRAIN_1275102,0.44739800334507374
TRAIN_1275103,0.4491491526584681
TRAIN_1275104,0.44924732167959774
TRAIN_1275105,0.44832506481874407
TRAIN_1275106,0.45500444861738776
TRAIN_1275107,0.45479769133859627
TRAIN_1275108,0.450374661965415
TRAIN_1275109,0.4509906277364299
TRAIN_1275110,0.44919254567780986
TRAIN_1275111,0.44830743985874366
TRAIN_1275112,0.46346798765183217
TRAIN_1275113,0.4630493226135215
TRAIN_1275114,0.4678183785926714
TRAIN_1275115,0.4676203939082712
TRAIN_1275116,0.46798272012157033
TRAIN_1275117,0.4619944245969836
TRAIN_1275118,0.4787744547763104
TRAIN_1275119,0.4491881162597643
TRAIN_1275120,0.4498454539069616
TRAIN_1275121,0.44887125069980127
TRAIN_1275122,0.44469836191643075
TRAIN_1275123,0.42742497061148954
TRAIN_1275124,0.4435668962558057
TRAIN_1275125,0.44389661243357603
TRAIN_1275126,0.4482710412032175
TRAIN_1275127,0.4484990876114182
TRAIN_1275128,0.4485535363494162
TRAIN_1275129,0.44799950635205943
TRAIN_1275130,0.4432265190527328
TRAIN_1275131,0.4515171873212581
TRAIN_1275132,0.45192470444161564
TRAIN_1275133,0.4519549238119061
TRAIN_1275134,0.45087821122666666
TRAIN_1275135,0.45327154870407355
TRAIN_1275136,0.4527827792354606
TRAIN_1275137,0.45355518496406944
TRAIN_1275138,0.45373607826234297
TRAIN_1275139,0.46706204466474566
TRAIN_1275140,0.46738806343730865
TRAIN_1275141,0.4635080038123415
TRAIN_1275142,0.46489310259928895
TRAIN_1275143,0.4733876460349518
TRAIN_1275144,0.47282123079493277
TRAIN_1275145,0.47580291328535734
TRAIN_1275146,0.4755302159403871
TRAIN_1275147,0.4765799078234516
TRAIN_1275148,0.47116690135437733
TRAIN_1275149,0.46579582575024314
TRAIN_1275150,0.45853637928982033
TRAIN_1275151,0.45855613405396933
TRAIN_1275152,0.4779075245246909
TRAIN_1275153,0.4785322213662498
TRAIN_1275154,0.44206124638599
TRAIN_1275155,0.4412020260873393
TRAIN_1275156,0.436873757665887
TRAIN_1275157,0.4374702221455933
TRAIN_1275158,0.4380675820144125
TRAIN_1275159,0.4469423455114304
TRAIN_1275160,0.4550884228610671
TRAIN_1275161,0.455822799664405
TRAIN_1275162,0.4474121986622252
TRAIN_1275163,0.4491958582744776
TRAIN_1275164,0.45031395773554106
TRAIN_1275165,0.44914363971157134
TRAIN_1275166,0.44667244533423855
TRAIN_1275167,0.45291841709374375
TRAIN_1275168,0.4522127674523525
TRAIN_1275169,0.449619573040886
TRAIN_1275170,0.4373317494957398
TRAIN_1275171,0.44330777929846676
TRAIN_1275172,0.442860219260131
TRAIN_1275173,0.44357725278934446
TRAIN_1275174,0.47476513948234644
TRAIN_1275175,0.4738850542368874
TRAIN_1275176,0.46513446853990154
TRAIN_1275177,0.4496455874869827
TRAIN_1275178,0.44962403094353764
TRAIN_1275179,0.5067675314873744
TRAIN_1275180,0.5061730459103074
TRAIN_1275181,0.5020542801701601
TRAIN_1275182,0.5031198504107448
TRAIN_1275183,0.5013477519901084
TRAIN_1275184,0.5102900437915889
TRAIN_1275185,0.5117966651927188
TRAIN_1275186,0.5109944874197234
TRAIN_1275187,0.5066363940929017
TRAIN_1275188,0.5174811462339368
TRAIN_1275189,0.5188991651549466
TRAIN_1275190,0.5164743028471254
TRAIN_1275191,0.5156517133480151
TRAIN_1275192,0.5090799658856409
TRAIN_1275193,0.5105213717989633
TRAIN_1275194,0.5073812242256139
TRAIN_1275195,0.5076341862890461
TRAIN_1275196,0.5049501084318113
TRAIN_1275197,0.5049273018225742
TRAIN_1275198,0.4458308081771345
TRAIN_1275199,0.44522274619971436
TRAIN_1275200,0.439955166355543
TRAIN_1275201,0.4402270856438506
TRAIN_1275202,0.44037652729750076
TRAIN_1275203,0.4211477184132232
TRAIN_1275204,0.42113769936761775
TRAIN_1275205,0.4472264464155226
TRAIN_1275206,0.4483250438484532
TRAIN_1275207,0.449010678928284
TRAIN_1275208,0.44818578095575023
TRAIN_1275209,0.443611356994448
TRAIN_1275210,0.443427092703809
TRAIN_1275211,0.452673314088898
TRAIN_1275212,0.4522288308755067
TRAIN_1275213,0.44835400288317173
TRAIN_1275214,0.4370881373340224
TRAIN_1275215,0.4779657952977473
TRAIN_1275216,0.4785969797613805
TRAIN_1275217,0.47400439877865985
TRAIN_1275218,0.47481752025492874
TRAIN_1275219,0.47446769710544323
TRAIN_1275220,0.4696034251429466
TRAIN_1275221,0.46311274031233707
TRAIN_1275222,0.487945562890565
TRAIN_1275223,0.48845720241812335
TRAIN_1275224,0.48242060997422853
TRAIN_1275225,0.4828206095676079
TRAIN_1275226,0.47605041179146024
TRAIN_1275227,0.4689287407923113
TRAIN_1275228,0.49148998986558023
TRAIN_1275229,0.4920204233896802
TRAIN_1275230,0.4911942924420623
TRAIN_1275231,0.4869194178460413
TRAIN_1275232,0.5029593629908702
TRAIN_1275233,0.5021851582599965
TRAIN_1275234,0.50207763264006
TRAIN_1275235,0.5027526709294893
TRAIN_1275236,0.47351606393340107
TRAIN_1275237,0.4741743079397007
TRAIN_1275238,0.4737813636718375
TRAIN_1275239,0.47264535247395234
TRAIN_1275240,0.4718739022292171
TRAIN_1275241,0.4794375419860251
TRAIN_1275242,0.4793577372341383
TRAIN_1275243,0.4767299369533151
TRAIN_1275244,0.47795212473760845
TRAIN_1275245,0.4765710175516774
TRAIN_1275246,0.4699341918492913
TRAIN_1275247,0.47440259402734314
TRAIN_1275248,0.4740152302872178
TRAIN_1275249,0.4716661313059176
TRAIN_1275250,0.47227325309167856
TRAIN_1275251,0.462579494725301
TRAIN_1275252,0.46146550701332467
TRAIN_1275253,0.5067502848842269
TRAIN_1275254,0.507323695764756
TRAIN_1275255,0.5075760746798968
TRAIN_1275256,0.5082729744183949
TRAIN_1275257,0.5080741558891002
TRAIN_1275258,0.504349397629583
TRAIN_1275259,0.503047737488838
TRAIN_1275260,0.493997912856768
TRAIN_1275261,0.4933784586869475
TRAIN_1275262,0.49119345964358635
TRAIN_1275263,0.472962558576636
TRAIN_1275264,0.47350091968916974
TRAIN_1275265,0.49966674688862517
TRAIN_1275266,0.5011282021150671
TRAIN_1275267,0.49928360879430056
TRAIN_1275268,0.4988106590244161
TRAIN_1275269,0.49661127379510117
TRAIN_1275270,0.5052381675502355
TRAIN_1275271,0.5048434341212156
TRAIN_1275272,0.5017060248783799
TRAIN_1275273,0.5025882850720667
TRAIN_1275274,0.5032711855683698
TRAIN_1275275,0.5048506116117223
TRAIN_1275276,0.5057740034778744
TRAIN_1275277,0.5052839987220823
TRAIN_1275278,0.5050290276569274
TRAIN_1275279,0.5019218077927611
TRAIN_1275280,0.47409382684502166
TRAIN_1275281,0.5013270235903342
TRAIN_1275282,0.5011215890051706
TRAIN_1275283,0.49407160602074696
TRAIN_1275284,0.49695267135269083
TRAIN_1275285,0.4980655283372255
TRAIN_1275286,0.5778904913380788
TRAIN_1275287,0.5777576181872037
TRAIN_1275288,0.5787004935172293
TRAIN_1275289,0.576119617387085
TRAIN_1275290,0.5757905769666529
TRAIN_1275291,0.5612123149572863
TRAIN_1275292,0.5641995690476489
TRAIN_1275293,0.5637928648987568
TRAIN_1275294,0.5900442315709795
TRAIN_1275295,0.5895732764520843
TRAIN_1275296,0.5895937294377636
TRAIN_1275297,0.589917688288691
TRAIN_1275298,0.5741383530994632
TRAIN_1275299,0.5810430904984741
TRAIN_1275300,0.5810988815629887
TRAIN_1275301,0.4746660833045375
TRAIN_1275302,0.4757613449427449
TRAIN_1275303,0.47432589861341123
TRAIN_1275304,0.47626523330897186
TRAIN_1275305,0.4769508867506229
TRAIN_1275306,0.48168633451757525
TRAIN_1275307,0.48196753454410396
TRAIN_1275308,0.4815125656785417
TRAIN_1275309,0.47430613932989796
TRAIN_1275310,0.4758961841807879
TRAIN_1275311,0.4757113947580659
TRAIN_1275312,0.49173047320425595
TRAIN_1275313,0.49103641750029764
TRAIN_1275314,0.4853204706515988
TRAIN_1275315,0.4724192779619958
TRAIN_1275316,0.4802297643027858
TRAIN_1275317,0.4807768251946713
TRAIN_1275318,0.48144453015703953
TRAIN_1275319,0.48143088202107687
TRAIN_1275320,0.5738618601083991
TRAIN_1275321,0.5735936834179569
TRAIN_1275322,0.5739766551969924
TRAIN_1275323,0.5728605959335826
TRAIN_1275324,0.5720628229325618
TRAIN_1275325,0.5571850273719618
TRAIN_1275326,0.5577934475754884
TRAIN_1275327,0.5603934431590242
TRAIN_1275328,0.5936025828939706
TRAIN_1275329,0.5941171748760479
TRAIN_1275330,0.5938844267214507
TRAIN_1275331,0.5838977588855931
TRAIN_1275332,0.584364833541296
TRAIN_1275333,0.5673860291368871
TRAIN_1275334,0.5751025562087357
TRAIN_1275335,0.5754302500704291
TRAIN_1275336,0.5749593945927742
TRAIN_1275337,0.5622081420357479
TRAIN_1275338,0.5802281389031521
TRAIN_1275339,0.5802398226718704
TRAIN_1275340,0.5808511203587867
TRAIN_1275341,0.48185848655560404
TRAIN_1275342,0.4815388574063372
TRAIN_1275343,0.48192505888963877
TRAIN_1275344,0.4755337925052451
TRAIN_1275345,0.4774218377419691
TRAIN_1275346,0.47758726372843985
TRAIN_1275347,0.4779069616148601
TRAIN_1275348,0.46011890200832606
TRAIN_1275349,0.48077564039106563
TRAIN_1275350,0.4811785087820022
TRAIN_1275351,0.48019936309443945
TRAIN_1275352,0.48174389330928824
TRAIN_1275353,0.47406400335475024
TRAIN_1275354,0.48109829943465354
TRAIN_1275355,0.48111273509618446
TRAIN_1275356,0.4820879718778411
TRAIN_1275357,0.47496209089535824
TRAIN_1275358,0.47619261388687445
TRAIN_1275359,0.47498499389396476
TRAIN_1275360,0.5726430017407993
TRAIN_1275361,0.5728675127601812
TRAIN_1275362,0.5580156098672484
TRAIN_1275363,0.5579192517950942
TRAIN_1275364,0.5706116022639787
TRAIN_1275365,0.585363389543792
TRAIN_1275366,0.5764149206086604
TRAIN_1275367,0.5768983060223873
TRAIN_1275368,0.5768547587030249
TRAIN_1275369,0.5770179440830516
TRAIN_1275370,0.5646302189373773
TRAIN_1275371,0.48871526929123277
TRAIN_1275372,0.4882434687332862
TRAIN_1275373,0.4699142818534264
TRAIN_1275374,0.4691884643253227
TRAIN_1275375,0.46191718147316835
TRAIN_1275376,0.44733988119896173
TRAIN_1275377,0.47514408978926453
TRAIN_1275378,0.47325737939055273
TRAIN_1275379,0.480021286634319
TRAIN_1275380,0.47930508323752463
TRAIN_1275381,0.480217814947133
TRAIN_1275382,0.4749580580502514
TRAIN_1275383,0.4626598512102439
TRAIN_1275384,0.4616225157839319
TRAIN_1275385,0.4841760511386262
TRAIN_1275386,0.48506669990295304
TRAIN_1275387,0.4849628670202707
TRAIN_1275388,0.47983369553320543
TRAIN_1275389,0.46767665100611633
TRAIN_1275390,0.4697751321379689
TRAIN_1275391,0.46934331766705634
TRAIN_1275392,0.4642120505255629
TRAIN_1275393,0.4652318242149389
TRAIN_1275394,0.47752627615279525
TRAIN_1275395,0.4779598049814413
TRAIN_1275396,0.47821469748005946
TRAIN_1275397,0.47229372795054964
TRAIN_1275398,0.4737857707148937
TRAIN_1275399,0.4591658254737556
TRAIN_1275400,0.5056803114390179
TRAIN_1275401,0.5719349418006184
TRAIN_1275402,0.5721942789455605
TRAIN_1275403,0.5743607118457017
TRAIN_1275404,0.5751325197559838
TRAIN_1275405,0.5750902890408787
TRAIN_1275406,0.5629190294566113
TRAIN_1275407,0.5629250306741231
TRAIN_1275408,0.5899377940036308
TRAIN_1275409,0.5903635453102944
TRAIN_1275410,0.5716465700702014
TRAIN_1275411,0.5830362448795878
TRAIN_1275412,0.5728179767435128
TRAIN_1275413,0.5726502800149814
TRAIN_1275414,0.5574541020835531
TRAIN_1275415,0.5773576697440301
TRAIN_1275416,0.5777719207470278
TRAIN_1275417,0.5780754566860219
TRAIN_1275418,0.5662868606912685
TRAIN_1275419,0.5657776917687356
TRAIN_1275420,0.5085347639067328
TRAIN_1275421,0.508562151931736
TRAIN_1275422,0.5087270871768981
TRAIN_1275423,0.5079082838460658
TRAIN_1275424,0.508202798350836
TRAIN_1275425,0.5042360014134685
TRAIN_1275426,0.5039065490088717
TRAIN_1275427,0.50385633610082
TRAIN_1275428,0.505674490023229
TRAIN_1275429,0.5058670332311181
TRAIN_1275430,0.5056681356608521
TRAIN_1275431,0.5031179246616362
TRAIN_1275432,0.5725078539953192
TRAIN_1275433,0.5726362638284985
TRAIN_1275434,0.5727341233998278
TRAIN_1275435,0.5793686911542746
TRAIN_1275436,0.5797146148292895
TRAIN_1275437,0.580064756183837
TRAIN_1275438,0.567242384004436
TRAIN_1275439,0.5674882056468802
TRAIN_1275440,0.5674729481286793
TRAIN_1275441,0.5669795806877012
TRAIN_1275442,0.5769630997136319
TRAIN_1275443,0.5773633834703605
TRAIN_1275444,0.5623022621002773
TRAIN_1275445,0.5621511173907834
TRAIN_1275446,0.5653078203460478
TRAIN_1275447,0.5650149900553277
TRAIN_1275448,0.550405860493942
TRAIN_1275449,0.573655471768292
TRAIN_1275450,0.5743101102113216
TRAIN_1275451,0.5750650645774535
TRAIN_1275452,0.5633585537508194
TRAIN_1275453,0.5633539912838947
TRAIN_1275454,0.5046657858278267
TRAIN_1275455,0.5041700967125574
TRAIN_1275456,0.5045050307463248
TRAIN_1275457,0.5039832053161275
TRAIN_1275458,0.503556223826229
TRAIN_1275459,0.5038315807358411
TRAIN_1275460,0.5004083711757203
TRAIN_1275461,0.49758538487328974
TRAIN_1275462,0.5083210800190137
TRAIN_1275463,0.5080211250567347
TRAIN_1275464,0.509381733178629
TRAIN_1275465,0.5056543216779487
TRAIN_1275466,0.5055946682089032
TRAIN_1275467,0.503799204256352
TRAIN_1275468,0.5160241313388392
TRAIN_1275469,0.5720192437115861
TRAIN_1275470,0.5721813095131555
TRAIN_1275471,0.5719571866980668
TRAIN_1275472,0.5712380196962361
TRAIN_1275473,0.5505276427937564
TRAIN_1275474,0.5390340602437692
TRAIN_1275475,0.5884265455448399
TRAIN_1275476,0.5882678709880139
TRAIN_1275477,0.5697461598044957
TRAIN_1275478,0.573086670574368
TRAIN_1275479,0.5723269449317313
TRAIN_1275480,0.5580005561383021
TRAIN_1275481,0.5787342879803032
TRAIN_1275482,0.5792531896477675
TRAIN_1275483,0.5794775908168708
TRAIN_1275484,0.4521934205356586
TRAIN_1275485,0.45177365299074757
TRAIN_1275486,0.4523612143831863
TRAIN_1275487,0.45564939747983896
TRAIN_1275488,0.45865275823887336
TRAIN_1275489,0.4602510455367719
TRAIN_1275490,0.46029809487984474
TRAIN_1275491,0.45598453277171924
TRAIN_1275492,0.45671655626490293
TRAIN_1275493,0.45564619011601704
TRAIN_1275494,0.49177859727052753
TRAIN_1275495,0.49159680720180654
TRAIN_1275496,0.4920623304257771
