row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1295488,3275,1,0.4487902510961354,0.4545492766299425,0.4669749248908793
TRAIN_1295489,3276,1,0.4657472422185025,0.4662308308289526,0.4799836932580933
TRAIN_1295490,3277,1,0.4663774508758602,0.4661704659455595,0.4793396542800631
TRAIN_1295491,3278,0,0.4681217422533094,0.4764230044086603,0.4838492052231629
TRAIN_1295492,3279,0,0.4622498128867325,0.465973905613008,0.4766903934186384
TRAIN_1295493,3280,1,0.4609700422617299,0.4630759974935232,0.4785659161367275
TRAIN_1295494,3669,0,0.5465431872498798,0.5378946301736496,0.530380916664717
TRAIN_1295495,3670,1,0.5472081296831496,0.5487717348825745,0.5311789037079704
TRAIN_1295496,3671,0,0.5672552820390192,0.5696698537902045,0.5504098780392127
TRAIN_1295497,3672,1,0.568279170127026,0.5674836303447444,0.5494999396931332
TRAIN_1295498,3673,1,0.5620285565863793,0.5619891043626773,0.5424494811136851
TRAIN_1295499,3674,0,0.5630839325401445,0.5630786209241557,0.5445951815543462
TRAIN_1295500,3675,1,0.5472307227616233,0.5450676298574615,0.5300153286374939
TRAIN_1295501,3676,1,0.5554435771207442,0.5568212416635314,0.5474802675507489
TRAIN_1295502,3677,1,0.547419271152546,0.5391245868266188,0.5405374672403962
TRAIN_1295503,3678,1,0.549758026148879,0.5519279557023756,0.5457898113416099
TRAIN_1295504,3679,0,0.5419381758257356,0.5377943604462407,0.5385468805915854
TRAIN_1295505,3680,1,0.5420306854975853,0.5377625925209932,0.538477181233995
TRAIN_1295506,3681,1,0.5750237385469139,0.5745831091296929,0.5563223471823079
TRAIN_1295507,3682,1,0.5764495806293339,0.57346017620201,0.5566281784163103
TRAIN_1295508,3683,1,0.5717727711871602,0.5697712966115284,0.5521433153713586
TRAIN_1295509,3684,1,0.5716628879006379,0.5708489796486753,0.5534564705559232
TRAIN_1295510,3685,1,0.5746839856053344,0.5780070271682995,0.5597284150456467
TRAIN_1295511,3686,1,0.5793127053254163,0.5779159985357034,0.5626796211684338
TRAIN_1295512,3687,0,0.5805272228910245,0.5836960776583362,0.5669361916738543
TRAIN_1295513,3688,0,0.5806118265032473,0.5765296659772354,0.5648679220453712
TRAIN_1295514,3689,0,0.5765881211391318,0.5725912615065533,0.5593371536084453
TRAIN_1295515,3690,1,0.5622714839575631,0.5574656187896687,0.5461569897427406
TRAIN_1295516,3691,1,0.5493140420234058,0.5303402897468582,0.5375718444384924
TRAIN_1295517,3692,1,0.5520704340794459,0.5428828431791439,0.543900311564007
TRAIN_1295518,6048,0,0.4847523436007708,0.4970404782280233,0.4846286566806881
TRAIN_1295519,6049,0,0.484407750828284,0.5016835100430903,0.4836478612722777
TRAIN_1295520,6050,1,0.4792582849074998,0.4969421371299681,0.4801918397242751
TRAIN_1295521,6051,0,0.4805285929747418,0.49667607042416,0.4806729255780622
TRAIN_1295522,6052,0,0.4806180346296884,0.4842925400420931,0.4813043526842719
TRAIN_1295523,6053,1,0.4185641995099788,0.4225420584285632,0.4342577580852571
TRAIN_1295524,6054,0,0.4231856645809648,0.4371816781198606,0.441453409174903
TRAIN_1295525,6055,0,0.4214378912940331,0.431695329243131,0.4359783148346622
TRAIN_1295526,6056,1,0.4321455653980576,0.4371340254575014,0.43986521234673
TRAIN_1295527,6057,0,0.4384402808710002,0.4539232036817818,0.4501922195978262
TRAIN_1295528,6058,0,0.4378453901280369,0.4494808950714767,0.4507583694088414
TRAIN_1295529,6059,0,0.4392174776722759,0.4475161517757922,0.4511705529728825
TRAIN_1295530,6060,0,0.4292576076325935,0.4363308680962771,0.4407169908651284
TRAIN_1295531,6061,0,0.4292162403590798,0.4363887570120394,0.4409892717332277
TRAIN_1295532,6062,1,0.4317871795879371,0.433449696247615,0.4459807905390429
TRAIN_1295533,6063,1,0.4361930691097032,0.4490014605793729,0.4535737924038511
TRAIN_1295534,6064,0,0.4349582962207838,0.4450541485204921,0.4530489218343014
TRAIN_1295535,6065,1,0.4362358966833967,0.4426187871127948,0.4542930788546168
TRAIN_1295536,6066,0,0.4344747233918718,0.4353862393435091,0.4405943198351302
TRAIN_1295537,3693,1,0.5541216394573715,0.5575085980498651,0.5437029576324209
TRAIN_1295538,3694,0,0.5541387116644356,0.5543155896158377,0.5425429281717363
TRAIN_1295539,3695,1,0.5544384864453605,0.5519708276872942,0.5441036427027124
TRAIN_1295540,3696,0,0.5480617174228946,0.5478367973731318,0.5365784944726735
TRAIN_1295541,3697,0,0.5460212091561862,0.5448183839356014,0.5360556674209122
TRAIN_1295542,3698,0,0.5480188219795415,0.5383285599038563,0.5313116687294476
TRAIN_1295543,3699,1,0.5488966567228026,0.5488762405910157,0.5330870896273151
TRAIN_1295544,3700,1,0.548515765141517,0.5453730838116817,0.532682216510282
TRAIN_1295545,3701,0,0.5718038437789674,0.5749216924761492,0.5558574379120276
TRAIN_1295546,3702,1,0.5733504733393328,0.5740478206765908,0.5562863758382018
TRAIN_1295547,3703,0,0.5687745286507162,0.5705754995220411,0.5519572707063356
TRAIN_1295548,3704,1,0.5537956591666239,0.5492195724383998,0.5344687980799474
TRAIN_1295549,3705,1,0.5540536010781498,0.5503925359216589,0.5337674472309573
TRAIN_1295550,3706,1,0.5582487468027183,0.5605001340301194,0.5501764348418149
TRAIN_1295551,2243,0,0.5160944590595978,0.5137527735077194,0.4925540055536758
TRAIN_1295552,2244,1,0.5162226714074444,0.5131873541616253,0.49327143812021
TRAIN_1295553,2245,1,0.5141628597328478,0.5124082349345438,0.4886920794472423
TRAIN_1295554,2246,0,0.4957258646816793,0.4973667061992339,0.4726305229012212
TRAIN_1295555,2247,1,0.4974327990192596,0.4943643540248624,0.4729249244798255
TRAIN_1295556,2248,0,0.5194797753590829,0.5198729720908776,0.5032335688878654
TRAIN_1295557,2249,0,0.5198822711851221,0.5208492688379809,0.5028460364228791
TRAIN_1295558,4520,1,0.5767319777227219,0.6009239473680593,0.586699704750881
TRAIN_1295559,4521,1,0.5795337171926314,0.6080073794184813,0.59135157175103
TRAIN_1295560,4522,0,0.5790445652028274,0.5982362586839685,0.5895372572977038
TRAIN_1295561,4523,0,0.5759675598583422,0.5943565492818692,0.5855953101558686
TRAIN_1295562,4524,0,0.5635697227138555,0.5808794839608111,0.5734460535919019
TRAIN_1295563,2723,0,0.4662104532364576,0.4826018871304858,0.500795472006584
TRAIN_1295564,2724,0,0.466060260453142,0.480710314636426,0.4996631588747565
TRAIN_1295565,2725,0,0.4490999437636548,0.4746039967549313,0.4891048840561891
TRAIN_1295566,2726,1,0.4541853323148235,0.4745945205477345,0.4919502644014768
TRAIN_1295567,2727,0,0.4278355263546641,0.4562854797610361,0.470556753804327
TRAIN_1295568,2728,0,0.540101365329834,0.5307160563301622,0.5173961948540827
TRAIN_1295569,2729,0,0.5425265846619066,0.5288656512275665,0.5189888122499713
TRAIN_1295570,2730,0,0.543369261495198,0.5267436821479676,0.5217084247858594
TRAIN_1295571,2731,0,0.5411413705812396,0.5358490692451923,0.5206221180942172
TRAIN_1295572,2732,1,0.5429978103298388,0.5335263366345643,0.5219160201196836
TRAIN_1295573,2733,0,0.5444868009208369,0.5322819415945885,0.5254697412374326
TRAIN_1295574,2734,1,0.5444181047127017,0.5351690126117645,0.5274181445001871
TRAIN_1295575,2735,1,0.5417976783561421,0.5375842227135179,0.520828496064248
TRAIN_1295576,2736,0,0.5441930959764225,0.5357289397623717,0.5223758294331384
TRAIN_1295577,2737,0,0.4671852635871665,0.4885154228572361,0.5000548854466481
TRAIN_1295578,2738,0,0.4678189285389144,0.5046407500662469,0.5063020235799882
TRAIN_1295579,2739,1,0.4672683397350712,0.4976377084766142,0.502737140983834
TRAIN_1295580,2740,0,0.4684227659836693,0.4907767971892468,0.507810391397969
TRAIN_1295581,2741,0,0.459597582546723,0.4849824888546579,0.5015242150089585
TRAIN_1295582,2742,0,0.4595946973480503,0.4849641180977784,0.5013622879808295
TRAIN_1295583,4525,0,0.5494298807071532,0.5529686291967449,0.5668621807123503
TRAIN_1295584,4526,1,0.5493736020019607,0.5614441090528784,0.5660841434457494
TRAIN_1295585,4527,0,0.5504621644524053,0.5668787170466898,0.5686005098284381
TRAIN_1295586,4528,1,0.5452086456698609,0.5706841891896841,0.5637423377481137
TRAIN_1295587,4529,0,0.541557250611297,0.5520454228655366,0.5585959231377866
TRAIN_1295588,4530,1,0.5508803606826173,0.5468395071073249,0.5653045487071986
TRAIN_1295589,4531,1,0.5508579487346278,0.5519161269969121,0.5641446849461468
TRAIN_1295590,4532,1,0.5517431510317048,0.5590733752555027,0.5666572565592947
TRAIN_1295591,4533,1,0.546881438540427,0.5612317599790916,0.5620249112562841
TRAIN_1295592,4534,1,0.5467207077952505,0.5612548098402843,0.5621768907055529
TRAIN_1295593,4535,0,0.5465567377650173,0.5612003669111804,0.5622123588594963
TRAIN_1295594,4536,1,0.5434736879729462,0.5452284092052653,0.5576076803019313
TRAIN_1295595,1939,0,0.4164963432150658,0.4052517238853499,0.421638438565985
TRAIN_1295596,1940,1,0.4187995292948526,0.4185091059969738,0.4299041382622114
TRAIN_1295597,1941,0,0.4181337921030794,0.4126183628419414,0.424588995474895
TRAIN_1295598,1942,0,0.4173022139386675,0.4188698118867353,0.4334385423880005
TRAIN_1295599,1943,1,0.409284976407046,0.4016293193062767,0.4241534262334051
TRAIN_1295600,1944,1,0.3908923184730284,0.385480251567252,0.3960103027181874
TRAIN_1295601,2420,0,0.5153038452582616,0.5006487251284719,0.5120234763395712
TRAIN_1295602,2421,0,0.5350413839537548,0.5555232445243001,0.5397045266920703
TRAIN_1295603,2422,1,0.5391868562288467,0.5591499722561986,0.545483654796923
TRAIN_1295604,2423,0,0.538453033952383,0.5540017268619686,0.5446120302017797
TRAIN_1295605,2424,0,0.533494298677682,0.550324268592447,0.5396034754857696
TRAIN_1295606,2425,1,0.530256694023216,0.5392854066564887,0.5359968616012226
TRAIN_1295607,2426,1,0.5178166143767036,0.5228147271554172,0.5208791508508898
TRAIN_1295608,2427,1,0.5181200969947911,0.5229519639163465,0.5208059866995263
TRAIN_1295609,2428,1,0.5232499363613962,0.5156696357384696,0.5154212803720085
TRAIN_1295610,2429,0,0.5179217211512688,0.505573026279658,0.5160550208784863
TRAIN_1295611,2430,0,0.5192542659411828,0.516900394859463,0.5155229886819649
TRAIN_1295612,2431,1,0.5210832548299484,0.5216631332437693,0.5198171747102498
TRAIN_1295613,1945,0,0.4178740421218996,0.4120322562076152,0.4193947853561756
TRAIN_1295614,1946,0,0.4218703619901661,0.4248800308231264,0.4284503905290719
TRAIN_1295615,1947,0,0.420301604315283,0.4183317940935492,0.4231953196119837
TRAIN_1295616,1948,1,0.4096722544923888,0.4030029067091644,0.4124957423006845
TRAIN_1295617,1949,0,0.4109083248404701,0.4046366621527821,0.4208985834395963
TRAIN_1295618,1950,0,0.4189434982818417,0.4129246268991008,0.4279236145154834
TRAIN_1295619,1951,1,0.4192844659094711,0.4183192079059407,0.4262852437562576
TRAIN_1295620,1952,1,0.4186601177025278,0.4186208961319178,0.4229324112017396
TRAIN_1295621,1953,0,0.4172459652504478,0.4095849931493401,0.4246098254192795
TRAIN_1295622,1954,1,0.4169048096428727,0.4146743886426091,0.4239529219046155
TRAIN_1295623,4616,1,0.5316735579126858,0.517670683304295,0.5206711793256862
TRAIN_1295624,4617,1,0.531609603377607,0.5207950207614154,0.5161743349443823
TRAIN_1295625,4618,1,0.5328674273659735,0.5235895203635842,0.521590887328302
TRAIN_1295626,4619,1,0.5254196730753924,0.5074635070026666,0.5099263954480515
TRAIN_1295627,4620,0,0.5249065556692984,0.5073886173055322,0.5139029904465657
TRAIN_1295628,4621,1,0.5443352401536372,0.5594385432568938,0.5575345354220165
TRAIN_1295629,4622,0,0.5486171866749805,0.5315687044888828,0.5281039804855899
TRAIN_1295630,4623,0,0.5491937894539868,0.5369767099052761,0.5239607579069173
TRAIN_1295631,4624,0,0.5389238725799028,0.52075640348644,0.5132141002422632
TRAIN_1295632,4625,0,0.543678006619119,0.5253360099524353,0.518812219583543
TRAIN_1295633,4626,0,0.5103115484140373,0.5014809952482674,0.4933256806692414
TRAIN_1295634,4627,0,0.5505227037204793,0.5347335178304558,0.5304577321002946
TRAIN_1295635,4628,0,0.5512807907774423,0.5407207785073762,0.5293374038136459
TRAIN_1295636,4629,1,0.5431791096533725,0.5277280321709905,0.5213576856198966
TRAIN_1295637,4630,1,0.5479811292914343,0.5333508690252994,0.5262481313453934
TRAIN_1295638,4631,0,0.5181980269761602,0.5098331444796268,0.5049596544310933
TRAIN_1295639,4632,0,0.5142135736663507,0.4994137827672157,0.4973667020744976
TRAIN_1295640,4633,1,0.5561545671875324,0.5335116801217292,0.5309971026919486
TRAIN_1295641,1239,1,0.4801822567668151,0.497308750719931,0.5154959989466257
TRAIN_1295642,1240,1,0.4842554362134557,0.51845302645972,0.5211348710930132
TRAIN_1295643,1241,1,0.4745252219256261,0.505260675157588,0.5113214739087585
TRAIN_1295644,1242,1,0.4775547477098124,0.5089100907455943,0.5136242720671322
TRAIN_1295645,1243,1,0.4702554725795141,0.4929819613128715,0.5076629835467286
TRAIN_1295646,1244,0,0.5337886865565684,0.5417811108122208,0.5416519586075867
TRAIN_1295647,1245,1,0.5332907713927426,0.5416632188784518,0.5401209736803144
TRAIN_1295648,1246,1,0.5338650515240155,0.5414897403514572,0.5424850740865648
TRAIN_1295649,1247,1,0.4813549128029618,0.4992799450908718,0.5190800310806468
TRAIN_1295650,1248,0,0.4868225076747606,0.5204217536174622,0.5238266405194633
TRAIN_1295651,1249,1,0.4844190476857568,0.5134808076810954,0.5210301649460216
TRAIN_1295652,1250,1,0.4814163495557231,0.5105830323682097,0.5161159230535278
TRAIN_1295653,1251,0,0.4758226032953334,0.4942479013265041,0.5117567066475784
TRAIN_1295654,1165,0,0.461500692622874,0.435254348630067,0.4607403735955522
TRAIN_1295655,1166,1,0.4601445748908702,0.4393969984277897,0.4564529883171644
TRAIN_1295656,1167,1,0.4788878410145371,0.4785677332828194,0.4853475771475035
TRAIN_1295657,1168,0,0.4811425115298567,0.482352875026539,0.4899588469249125
TRAIN_1295658,1169,0,0.4798833540599939,0.4748752200441808,0.485049364274362
TRAIN_1295659,1170,1,0.4774204868503749,0.483778316334486,0.4896693720410333
TRAIN_1295660,1171,1,0.4775297228966971,0.4836940006750078,0.4904287161651508
TRAIN_1295661,1172,1,0.4739257606893058,0.4708037891822308,0.4829696033438829
TRAIN_1295662,1173,1,0.4654507729346859,0.4598472332978994,0.4691118706330796
TRAIN_1295663,1174,0,0.4958953569903505,0.4826532686113194,0.5048537773996378
TRAIN_1295664,1175,0,0.4955197902224243,0.4813925030625239,0.5038900908861715
TRAIN_1295665,1176,0,0.4882238801751196,0.4746502549371496,0.4995664887563656
TRAIN_1295666,1177,1,0.4821256689520957,0.4724324543013051,0.4925939603658053
TRAIN_1295667,1178,0,0.4835535474960908,0.4685682409426943,0.4925867032032214
TRAIN_1295668,1179,1,0.5018939173569417,0.486393360985443,0.4884704148715827
TRAIN_1295669,1180,1,0.504801136686025,0.4857094871867448,0.4884279580192604
TRAIN_1295670,1181,0,0.5073110476359375,0.4883209107965231,0.4919459695320676
TRAIN_1295671,1182,0,0.5013499842870954,0.4816800872385502,0.4857905670723455
TRAIN_1295672,1183,0,0.5003032611368113,0.4827024766765535,0.4902301615773259
TRAIN_1295673,1184,1,0.4913662478021699,0.4722573508098721,0.4758780755046765
TRAIN_1295674,1185,0,0.478861735480017,0.4701318259748072,0.4844146042914332
TRAIN_1295675,1186,1,0.4783920139499609,0.4683853552608192,0.482631506127941
TRAIN_1295676,10399,1,0.5444450450338421,0.5397676392132696,0.5465491705832387
TRAIN_1295677,10400,1,0.5453040820946222,0.5464063990535494,0.5486549241174796
TRAIN_1295678,10401,1,0.5325275941710915,0.5300338880298939,0.5352337245926639
TRAIN_1295679,10402,0,0.538188353064291,0.5371078026155289,0.5394393994004277
TRAIN_1295680,10403,0,0.5367248455453977,0.5399854677403626,0.5374046124205487
TRAIN_1295681,10404,0,0.5056534684808665,0.5004208138818201,0.5102077023138414
TRAIN_1295682,10405,0,0.5456234897401382,0.5413094216632005,0.5509032838187682
TRAIN_1295683,10406,0,0.5499308315337944,0.5450396594230436,0.5540673909470298
TRAIN_1295684,10407,0,0.5518585343748009,0.5540736518439255,0.558917327647996
TRAIN_1295685,10408,0,0.5534254519380346,0.5524580763291917,0.5591969991346109
TRAIN_1295686,10409,0,0.5553780658607322,0.5381478942009971,0.5471515008870257
TRAIN_1295687,10410,1,0.5560541875800381,0.5393475005413756,0.5490529578461684
TRAIN_1295688,10411,0,0.5554300961024617,0.5383495649333462,0.547194958365221
TRAIN_1295689,10412,0,0.5481761678229626,0.5249443222313538,0.5389407411188605
TRAIN_1295690,12108,0,0.4996127991990839,0.5045345599437412,0.5002219449866031
TRAIN_1295691,12109,1,0.5003616941556304,0.5090535431774613,0.5011175709929996
TRAIN_1295692,12110,1,0.499144940992115,0.5026502320217248,0.4985581924309936
TRAIN_1295693,12111,1,0.4944445458160074,0.4932856685085641,0.4959470437633134
TRAIN_1295694,12112,0,0.4940740253911421,0.4903705843327987,0.494785874808926
TRAIN_1295695,12113,0,0.487044145830936,0.4851401146104978,0.4879608182167306
TRAIN_1295696,12114,1,0.4891726632843932,0.4893663676990615,0.4900480284583811
TRAIN_1295697,12115,1,0.4868866190462842,0.4923842446482228,0.4887733951515065
TRAIN_1295698,12116,0,0.4692774458720868,0.467206649163221,0.4683890320426663
TRAIN_1295699,12117,0,0.4693803954261876,0.467219118454908,0.4685944080445308
TRAIN_1295700,12118,1,0.4696698774699719,0.4672150891809212,0.4686064179975927
TRAIN_1295701,12119,1,0.4967538883779157,0.5024560797563242,0.4976618970126846
TRAIN_1295702,12120,0,0.4982505588002422,0.4999222562252032,0.4973753949936924
TRAIN_1295703,12121,0,0.4915498289222212,0.4957090930616902,0.4913591485163018
TRAIN_1295704,12122,0,0.4937283867580285,0.4996039690984832,0.4931691291420263
TRAIN_1295705,12123,0,0.4916742444476022,0.5025490209063934,0.4915913319299852
TRAIN_1295706,12124,0,0.4917259156739413,0.5029413483640598,0.4916869153426937
TRAIN_1295707,12125,1,0.4918263447657394,0.5030144713422702,0.4919120629701805
TRAIN_1295708,12126,1,0.483798613234268,0.4866594680368481,0.4849780021061679
TRAIN_1295709,12127,0,0.4857045591639183,0.4859577092539868,0.4876266662834366
TRAIN_1295710,12128,0,0.4848590757416425,0.4784955159958802,0.4861689065457014
TRAIN_1295711,12129,0,0.4869795661171415,0.4867651992675266,0.4895437556720037
TRAIN_1295712,12130,1,0.4820286940282081,0.4732104611780844,0.4851802933675451
TRAIN_1295713,10413,0,0.5535261118686027,0.5379715615411429,0.5433129468377231
TRAIN_1295714,10414,1,0.5546818978254371,0.5400607847136585,0.5468035420610758
TRAIN_1295715,10415,1,0.5418071298737361,0.5223907280706941,0.533673260268625
TRAIN_1295716,10416,0,0.5468083840486911,0.5261808432632266,0.5362800257189506
TRAIN_1295717,10417,0,0.5467545674982441,0.5261676206712751,0.5363277222662265
TRAIN_1295718,10418,1,0.5467340338483796,0.5260780002915441,0.5362829752198087
TRAIN_1295719,10419,1,0.5448594570306653,0.5378936612582252,0.5487789384576619
TRAIN_1295720,10420,0,0.5455278835579368,0.5438593655428337,0.55008796075736
TRAIN_1295721,10421,1,0.5327987314243887,0.5271442278823303,0.5369240285640811
TRAIN_1295722,10422,0,0.5526941968310868,0.537159107254015,0.5451864182821664
TRAIN_1295723,10423,1,0.5525304287966577,0.5293493396613166,0.5426112350984247
TRAIN_1295724,10424,1,0.5529919806705718,0.5376640135432943,0.545281210813943
TRAIN_1295725,10425,0,0.5459633541564035,0.5244733659095481,0.5370030256394359
TRAIN_1295726,10426,0,0.5435623741995341,0.5273154425445363,0.5334345782710965
TRAIN_1295727,10427,0,0.5435535137603686,0.5272798228088185,0.5335233743940988
TRAIN_1295728,10428,0,0.5067650161297372,0.4886554308246239,0.5015378160279137
TRAIN_1295729,10429,1,0.5497345612841547,0.5380421664349316,0.543435220293403
TRAIN_1295730,10430,0,0.5499385158578922,0.5315051617815673,0.5429576046626396
TRAIN_1295731,10431,1,0.5511132329186677,0.5413134500167845,0.5458950865235551
TRAIN_1295732,10432,1,0.5469767507822169,0.5328592422201811,0.5389812951912232
TRAIN_1295733,12131,0,0.4963015686681437,0.4919392499739304,0.4914836212180477
TRAIN_1295734,12132,0,0.4953209485161856,0.4868762312123552,0.4880795747666475
TRAIN_1295735,12133,0,0.4830859630367565,0.4884312065516016,0.4851603591889228
TRAIN_1295736,12134,1,0.4839410231375343,0.4814541154738865,0.4837321015340455
TRAIN_1295737,12135,0,0.4860471831945411,0.4896944152389071,0.4875930333095009
TRAIN_1295738,12136,0,0.4762436051084684,0.4775399740051828,0.4779393703757963
TRAIN_1295739,12137,0,0.4751500828986038,0.4789987366844318,0.4780554107126227
TRAIN_1295740,12138,1,0.4752851915697862,0.4790223356534145,0.4781027372470229
TRAIN_1295741,12139,1,0.4754663456990473,0.4791085954953334,0.4782195769316555
TRAIN_1295742,12140,0,0.4755931197305942,0.479201366399636,0.4783505178516503
TRAIN_1295743,12141,0,0.4831486961026682,0.4961872443576111,0.485033515601643
TRAIN_1295744,12142,0,0.4932677149168047,0.5022259015256539,0.4941843258299717
TRAIN_1295745,12143,0,0.4931455307603895,0.4987791894601658,0.4937110179407762
TRAIN_1295746,12144,0,0.4939646360402726,0.5034326937647537,0.4958948346441981
TRAIN_1295747,12145,0,0.4887676214353095,0.4993712245153263,0.4920552082388983
TRAIN_1295748,12146,0,0.4858481227278823,0.4969752095306292,0.4885366768990141
TRAIN_1295749,10433,1,0.5441995334171345,0.5417764746187674,0.5486364009741697
TRAIN_1295750,10434,1,0.5449078586416081,0.5479865032783198,0.5500629808704903
TRAIN_1295751,10435,1,0.5443530697398321,0.5423614123439835,0.5483588343642025
TRAIN_1295752,10436,0,0.5375358361790968,0.5382011120742606,0.5407989407992212
TRAIN_1295753,10437,0,0.5375088008563177,0.5381990139907645,0.5408002123557725
TRAIN_1295754,10438,0,0.5417244341845242,0.5375773193920311,0.5464883734978467
TRAIN_1295755,10439,0,0.5411354549199902,0.5399548570299801,0.5472963835775064
TRAIN_1295756,10440,0,0.5444667844748609,0.5483789392886963,0.5531498478335035
TRAIN_1295757,10441,0,0.5336587829060232,0.530533487596577,0.5407242688370976
TRAIN_1295758,10442,1,0.5430998518350865,0.547677353547176,0.5486715275155666
TRAIN_1295759,10443,1,0.5448628137526554,0.5455367601115606,0.5495414785837619
TRAIN_1295760,10444,1,0.5536515621044075,0.539289540239738,0.5471062991512614
TRAIN_1295761,10445,0,0.5538993671526742,0.5285005313354895,0.5465352625202033
TRAIN_1295762,10446,0,0.5552551304351314,0.5388240132491454,0.5497878828511549
TRAIN_1295763,10447,1,0.5546996976560146,0.5368694030207721,0.5465181527710181
TRAIN_1295764,10448,0,0.5575707124376088,0.5397256331977575,0.5526884094520692
TRAIN_1295765,10449,0,0.5568603432176651,0.5388680353288678,0.5498036249594898
TRAIN_1295766,10450,1,0.5493600181856588,0.5245415214908449,0.5420958117083025
TRAIN_1295767,10451,1,0.5494541619324543,0.5246042329811631,0.5421233751362852
TRAIN_1295768,12147,1,0.4976604870383231,0.5029391447687801,0.4983653716685923
TRAIN_1295769,12148,1,0.4984390071842434,0.5069825168373343,0.4993923731308597
TRAIN_1295770,12149,0,0.4924438979748783,0.4911330951912748,0.4928067387568038
TRAIN_1295771,12150,1,0.4916218344628705,0.4871151867857622,0.4895426545687486
TRAIN_1295772,12151,1,0.4822726672587056,0.480794953422104,0.4808232175309773
TRAIN_1295773,12152,0,0.4847113983227334,0.4844045140384184,0.4822844837062984
TRAIN_1295774,12153,0,0.4834269933864598,0.4891893667703914,0.4820290911275751
TRAIN_1295775,12154,1,0.498661473548428,0.5003332292264746,0.4966960527676354
TRAIN_1295776,12155,0,0.498137915729325,0.497420284298663,0.4939386098414799
TRAIN_1295777,10452,1,0.5396743348078792,0.5400665036937641,0.5441364018646141
TRAIN_1295778,10453,1,0.5403070486466897,0.5473551093204366,0.5457217514301984
TRAIN_1295779,10454,1,0.5274590494571815,0.5308262817165302,0.5322336834586707
TRAIN_1295780,10455,1,0.5479960399574185,0.5259603885013029,0.5391687762630128
TRAIN_1295781,10456,1,0.5478127696319103,0.5243598332639202,0.5366410655600581
TRAIN_1295782,10457,0,0.5483186129545811,0.5325896681296989,0.5395770130242041
TRAIN_1295783,10458,1,0.5410735184045723,0.5139438342779293,0.5314671948644778
TRAIN_1295784,10459,1,0.5410822562488289,0.5140506934850827,0.5315070672988333
TRAIN_1295785,10460,0,0.5432036562624725,0.5236246322065173,0.5351150511471265
TRAIN_1295786,10461,1,0.5431709945494148,0.5231115400574683,0.5332367161219368
TRAIN_1295787,12156,1,0.4792944531008275,0.4719991554289637,0.4780617213390294
TRAIN_1295788,12157,0,0.481080696543097,0.4834330800704239,0.481766324608176
TRAIN_1295789,12158,0,0.4704135638207582,0.4683135789602576,0.4709513847950813
TRAIN_1295790,12159,1,0.4782326773723878,0.4711142522480688,0.4791299549352658
TRAIN_1295791,12160,0,0.4795342014512815,0.4822275224339566,0.4813368680401381
TRAIN_1295792,12161,0,0.4783639214284699,0.4737791104439995,0.4777424596379834
TRAIN_1295793,12162,1,0.4661836274360789,0.4617291971307597,0.4657433657450136
TRAIN_1295794,12163,1,0.4659075525682207,0.4565867725026212,0.4658923836678848
TRAIN_1295795,12164,0,0.4384264106181358,0.4323759444255731,0.4387569880012947
TRAIN_1295796,12165,0,0.4938052104387346,0.4937263205314055,0.4889455692728699
TRAIN_1295797,12166,0,0.4947039646078022,0.5006800498479977,0.4906996051057892
TRAIN_1295798,12167,1,0.4935874955788506,0.4870311068968848,0.4880130429493097
TRAIN_1295799,10462,1,0.5421473517323365,0.5449285282357084,0.5454503622838107
TRAIN_1295800,10463,0,0.5428942063093879,0.5521692545688198,0.5468865601929238
TRAIN_1295801,10464,1,0.5423933659621705,0.53942808309332,0.5449871725296307
TRAIN_1295802,10465,0,0.535350283771374,0.5393935002455907,0.5373656497923147
TRAIN_1295803,10466,0,0.5336501998630231,0.536752742861812,0.5347378578366089
TRAIN_1295804,10467,0,0.533649289419924,0.5366815185709344,0.5347412025976389
TRAIN_1295805,10468,0,0.533649289419924,0.536583704089229,0.5347986555935555
TRAIN_1295806,10469,0,0.5028486608385806,0.5002496283105062,0.507357566380397
TRAIN_1295807,10470,0,0.5392463258120592,0.53903415544427,0.5405928354897629
TRAIN_1295808,10471,1,0.54003641307219,0.5406754028657731,0.5433029678350502
TRAIN_1295809,10472,1,0.5402072678146422,0.5365797994332668,0.5418416167441499
TRAIN_1295810,10473,0,0.540425996833939,0.5363810601318535,0.5433630219765255
TRAIN_1295811,10474,1,0.5334395212561935,0.5360724890744593,0.5357010109334496
TRAIN_1295812,12168,1,0.4804378411828576,0.4785047096398077,0.4800093502342379
TRAIN_1295813,12169,0,0.4825773731789158,0.4895263488136581,0.4835215416097779
TRAIN_1295814,12170,0,0.4813754926039374,0.4829075291950605,0.4793182117481319
TRAIN_1295815,12171,1,0.4763296595248929,0.464061829374393,0.4737798366246409
TRAIN_1295816,12172,0,0.4764179688866742,0.464068525071477,0.4738421818463862
TRAIN_1295817,12173,1,0.4686033598522177,0.4642587673116825,0.4670372211998923
TRAIN_1295818,12174,0,0.4688528311681941,0.4643027454346768,0.4671334901999762
TRAIN_1295819,12175,1,0.4381548701959158,0.4389725111622713,0.4382609888125939
TRAIN_1295820,12176,1,0.438214100144896,0.4390149154898128,0.438335311681119
TRAIN_1295821,12177,1,0.4788657080480574,0.4723655608501984,0.476533291774268
TRAIN_1295822,12178,0,0.4818143181060503,0.4877172766272677,0.4826762054328405
