row_id,control_success
TRAIN_0751994,0.5079871370442852
TRAIN_0751995,0.49543613686544885
TRAIN_0751996,0.5372154726160251
TRAIN_0751997,0.5365277969871571
TRAIN_0751998,0.5374126842034457
TRAIN_0751999,0.5266442596605009
TRAIN_0752000,0.5420615199222071
TRAIN_0752001,0.5518458740000604
TRAIN_0752002,0.5483798987037687
TRAIN_0752003,0.5449674485912331
TRAIN_0752004,0.5305639583676172
TRAIN_0752005,0.5511847642253688
TRAIN_0752006,0.55188493684644
TRAIN_0752007,0.5552143830699245
TRAIN_0752008,0.542944115100395
TRAIN_0752009,0.5434071790893069
TRAIN_0752010,0.48531390280213504
TRAIN_0752011,0.4972442299479105
TRAIN_0752012,0.4936189393414458
TRAIN_0752013,0.4896521131310754
TRAIN_0752014,0.47960870786608034
TRAIN_0752015,0.48012230305333164
TRAIN_0752016,0.48269385916963375
TRAIN_0752017,0.48524090142840387
TRAIN_0752018,0.4791134770934917
TRAIN_0752019,0.480592516191038
TRAIN_0752020,0.49396715047514844
TRAIN_0752021,0.4983356782869523
TRAIN_0752022,0.4868485152770902
TRAIN_0752023,0.497057356324154
TRAIN_0752024,0.4927717919553603
TRAIN_0752025,0.5367779407383146
TRAIN_0752026,0.5390507003014989
TRAIN_0752027,0.528148849515478
TRAIN_0752028,0.5297541065186654
TRAIN_0752029,0.514080537611714
TRAIN_0752030,0.5050934756030149
TRAIN_0752031,0.5346980495882464
TRAIN_0752032,0.5336033439087385
TRAIN_0752033,0.5372500443400442
TRAIN_0752034,0.5364586002487582
TRAIN_0752035,0.5380482903324723
TRAIN_0752036,0.5259072772321456
TRAIN_0752037,0.5502243617779891
TRAIN_0752038,0.5540480407969142
TRAIN_0752039,0.55632336487915
TRAIN_0752040,0.5429216614642735
TRAIN_0752041,0.5409084996529705
TRAIN_0752042,0.552903606659067
TRAIN_0752043,0.5531098036153447
TRAIN_0752044,0.541507038308968
TRAIN_0752045,0.5423745077635324
TRAIN_0752046,0.5289611360114481
TRAIN_0752047,0.537375638027151
TRAIN_0752048,0.5204716332644747
TRAIN_0752049,0.5298958363065213
TRAIN_0752050,0.5215571515584274
TRAIN_0752051,0.5207176640140504
TRAIN_0752052,0.5368772690224184
TRAIN_0752053,0.5456916707182786
TRAIN_0752054,0.5205053499822102
TRAIN_0752055,0.5486842493930831
TRAIN_0752056,0.5566448492892911
TRAIN_0752057,0.5483494925879725
TRAIN_0752058,0.5471284158418634
TRAIN_0752059,0.5352216016367229
TRAIN_0752060,0.5218483541305707
TRAIN_0752061,0.5337902936095291
TRAIN_0752062,0.5347713082764114
TRAIN_0752063,0.5339684720734269
TRAIN_0752064,0.534396359795628
TRAIN_0752065,0.5443435370256587
TRAIN_0752066,0.5449499234919677
TRAIN_0752067,0.5491161290991463
TRAIN_0752068,0.5496988899759843
TRAIN_0752069,0.5341688620599947
TRAIN_0752070,0.5272622082208779
TRAIN_0752071,0.557168960255946
TRAIN_0752072,0.5580478231181426
TRAIN_0752073,0.5348039765296411
TRAIN_0752074,0.5402635230650847
TRAIN_0752075,0.5460343322537773
TRAIN_0752076,0.5437297442331692
TRAIN_0752077,0.5384280188213146
TRAIN_0752078,0.5239572997792339
TRAIN_0752079,0.5183965973742819
TRAIN_0752080,0.5165726726915653
TRAIN_0752081,0.5203248605505584
TRAIN_0752082,0.5251451545886765
TRAIN_0752083,0.516655143763403
TRAIN_0752084,0.5115967108342341
TRAIN_0752085,0.5200455011360937
TRAIN_0752086,0.5255386066010825
TRAIN_0752087,0.5192766941948599
TRAIN_0752088,0.5190669162764212
TRAIN_0752089,0.5196538957454443
TRAIN_0752090,0.5200053927443745
TRAIN_0752091,0.5322780292578553
TRAIN_0752092,0.5341710725918022
TRAIN_0752093,0.5288738071221418
TRAIN_0752094,0.5163225388520215
TRAIN_0752095,0.5235345701014676
TRAIN_0752096,0.5235107014608049
TRAIN_0752097,0.5127230342173318
TRAIN_0752098,0.5170961050117453
TRAIN_0752099,0.5159889704891306
TRAIN_0752100,0.5116198414949863
TRAIN_0752101,0.5099829700343959
TRAIN_0752102,0.5015339319583522
TRAIN_0752103,0.5056120731299961
TRAIN_0752104,0.5420540947828101
TRAIN_0752105,0.5467550151448799
TRAIN_0752106,0.5424594452528011
TRAIN_0752107,0.540825924220277
TRAIN_0752108,0.5311139574401569
TRAIN_0752109,0.5380843328729004
TRAIN_0752110,0.5350919481556167
TRAIN_0752111,0.5196078065535765
TRAIN_0752112,0.5205534748841807
TRAIN_0752113,0.5270833499971462
TRAIN_0752114,0.5502960377197195
TRAIN_0752115,0.5552776483901718
TRAIN_0752116,0.5539707774156256
TRAIN_0752117,0.5416266818193068
TRAIN_0752118,0.5432603339619275
TRAIN_0752119,0.5300753858586584
TRAIN_0752120,0.5280113984266585
TRAIN_0752121,0.5186432541922856
TRAIN_0752122,0.5248178254051825
TRAIN_0752123,0.5151055831585526
TRAIN_0752124,0.5157178857290268
TRAIN_0752125,0.5250784918220389
TRAIN_0752126,0.5286615462217676
TRAIN_0752127,0.5265757930084192
TRAIN_0752128,0.521760791519012
TRAIN_0752129,0.5224251187253873
TRAIN_0752130,0.5243898663969925
TRAIN_0752131,0.5218528638680764
TRAIN_0752132,0.5284479907134153
TRAIN_0752133,0.525703637998816
TRAIN_0752134,0.5337533926525942
TRAIN_0752135,0.5204064437268439
TRAIN_0752136,0.5088865564158964
TRAIN_0752137,0.5120505216455516
TRAIN_0752138,0.5067112204631843
TRAIN_0752139,0.5029148680189396
TRAIN_0752140,0.49938312008524866
TRAIN_0752141,0.4979952056893248
TRAIN_0752142,0.5003990496802226
TRAIN_0752143,0.4970051049021477
TRAIN_0752144,0.4927556014300139
TRAIN_0752145,0.4875831470325698
TRAIN_0752146,0.48142394153506785
TRAIN_0752147,0.48420043688325126
TRAIN_0752148,0.48562451330424516
TRAIN_0752149,0.47813615971308565
TRAIN_0752150,0.48325346350704523
TRAIN_0752151,0.4807633133310023
TRAIN_0752152,0.47713492579899375
TRAIN_0752153,0.46720453120697364
TRAIN_0752154,0.4665769405962718
TRAIN_0752155,0.46355579401201036
TRAIN_0752156,0.4626223963995879
TRAIN_0752157,0.46159756990095585
TRAIN_0752158,0.4633750381444443
TRAIN_0752159,0.46570023755008355
TRAIN_0752160,0.4560424041091246
TRAIN_0752161,0.530112787849732
TRAIN_0752162,0.5409914476076453
TRAIN_0752163,0.5491735570476782
TRAIN_0752164,0.550195817134788
TRAIN_0752165,0.5335303702236207
TRAIN_0752166,0.5083750022811163
TRAIN_0752167,0.5202945432803666
TRAIN_0752168,0.5201175766966915
TRAIN_0752169,0.5168130574505154
TRAIN_0752170,0.5185447826899828
TRAIN_0752171,0.5153853455983203
TRAIN_0752172,0.44441106953996123
TRAIN_0752173,0.4495505287453032
TRAIN_0752174,0.43626503321541765
TRAIN_0752175,0.42602727308443616
TRAIN_0752176,0.41865360025894055
TRAIN_0752177,0.4112280390354689
TRAIN_0752178,0.4523727890971273
TRAIN_0752179,0.45775953046142903
TRAIN_0752180,0.4558572277570945
TRAIN_0752181,0.45556596299418806
TRAIN_0752182,0.4521902776361356
TRAIN_0752183,0.4209582291422721
TRAIN_0752184,0.4114257884673142
TRAIN_0752185,0.42043735869010734
TRAIN_0752186,0.42830213495993
TRAIN_0752187,0.4649250766132823
TRAIN_0752188,0.4556292556499684
TRAIN_0752189,0.4561218691718189
TRAIN_0752190,0.450546413083149
TRAIN_0752191,0.4334760688209662
TRAIN_0752192,0.4357569983784747
TRAIN_0752193,0.44160907293915086
TRAIN_0752194,0.5176371849250158
TRAIN_0752195,0.5126016529503002
TRAIN_0752196,0.5186355488450789
TRAIN_0752197,0.5180067418566947
TRAIN_0752198,0.5243665477521221
TRAIN_0752199,0.5159122236227299
TRAIN_0752200,0.5078818996876354
TRAIN_0752201,0.5010412127337053
TRAIN_0752202,0.508757526704599
TRAIN_0752203,0.5063762190979347
TRAIN_0752204,0.49841860759046974
TRAIN_0752205,0.5030370919696304
TRAIN_0752206,0.49965142290959474
TRAIN_0752207,0.5043488007100334
TRAIN_0752208,0.5088328823473777
TRAIN_0752209,0.5134391709686636
TRAIN_0752210,0.48314358705503785
TRAIN_0752211,0.48349324267855276
TRAIN_0752212,0.4724069251064799
TRAIN_0752213,0.4551182531245911
TRAIN_0752214,0.4552570192647979
TRAIN_0752215,0.48930068568459695
TRAIN_0752216,0.4980219125838463
TRAIN_0752217,0.4926905602562675
TRAIN_0752218,0.49032930355672594
TRAIN_0752219,0.49147986918681863
TRAIN_0752220,0.4859805385559887
TRAIN_0752221,0.48473117401485993
TRAIN_0752222,0.46228755509494557
TRAIN_0752223,0.4611398295410445
TRAIN_0752224,0.5580314054461802
TRAIN_0752225,0.5613064690084841
TRAIN_0752226,0.5592774281712163
TRAIN_0752227,0.5581374457443918
TRAIN_0752228,0.5495726730538674
TRAIN_0752229,0.5486523638992403
TRAIN_0752230,0.5328698076748796
TRAIN_0752231,0.5569268624378173
TRAIN_0752232,0.5553785973117443
TRAIN_0752233,0.5609513861320373
TRAIN_0752234,0.5546086888412005
TRAIN_0752235,0.5507732893677364
TRAIN_0752236,0.5461302448305974
TRAIN_0752237,0.5444218536590814
TRAIN_0752238,0.5255953452837552
TRAIN_0752239,0.541740454195305
TRAIN_0752240,0.5482776487855844
TRAIN_0752241,0.5336807117586639
TRAIN_0752242,0.5512765686877487
TRAIN_0752243,0.5541683044279246
TRAIN_0752244,0.542187813523512
TRAIN_0752245,0.5435449222571732
TRAIN_0752246,0.538006063527378
TRAIN_0752247,0.5396893249447804
TRAIN_0752248,0.528344926631506
TRAIN_0752249,0.38989348064378593
TRAIN_0752250,0.4022502976974257
TRAIN_0752251,0.3895733420257363
TRAIN_0752252,0.3994547560359151
TRAIN_0752253,0.39949675037799093
TRAIN_0752254,0.38666843357467784
TRAIN_0752255,0.3715928595716621
TRAIN_0752256,0.4430700257669155
TRAIN_0752257,0.43857100459230947
TRAIN_0752258,0.44176290823987946
TRAIN_0752259,0.4338315128351876
TRAIN_0752260,0.4360265375353493
TRAIN_0752261,0.40188765024547324
TRAIN_0752262,0.4139007193857091
TRAIN_0752263,0.40138267575136766
TRAIN_0752264,0.411359394306944
TRAIN_0752265,0.4578566207056676
TRAIN_0752266,0.465366338995253
TRAIN_0752267,0.4573954835115246
TRAIN_0752268,0.3914792920989109
TRAIN_0752269,0.3859832939450054
TRAIN_0752270,0.39088333169857226
TRAIN_0752271,0.38139890971636803
TRAIN_0752272,0.4538492951388418
TRAIN_0752273,0.45075803479723187
TRAIN_0752274,0.4535726694595676
TRAIN_0752275,0.45773611668885683
TRAIN_0752276,0.4574716154227545
TRAIN_0752277,0.4571018209672937
TRAIN_0752278,0.4409454012392527
TRAIN_0752279,0.429983259549025
TRAIN_0752280,0.4293490831247593
TRAIN_0752281,0.46117346895247857
TRAIN_0752282,0.45732660407391695
TRAIN_0752283,0.4367922450051875
TRAIN_0752284,0.4442927992983472
TRAIN_0752285,0.44201309011118095
TRAIN_0752286,0.4400491533958346
TRAIN_0752287,0.5044745600774375
TRAIN_0752288,0.5076350899548696
TRAIN_0752289,0.5076967313541155
TRAIN_0752290,0.502181363102894
TRAIN_0752291,0.500818199577977
TRAIN_0752292,0.5095697390314735
TRAIN_0752293,0.5056095609432942
TRAIN_0752294,0.5045461755462978
TRAIN_0752295,0.5033322364168157
TRAIN_0752296,0.5020679859541058
TRAIN_0752297,0.5010250256322711
TRAIN_0752298,0.508785788499638
TRAIN_0752299,0.5031529981430758
TRAIN_0752300,0.4412256381319762
TRAIN_0752301,0.4507347455475444
TRAIN_0752302,0.45027155209857495
TRAIN_0752303,0.38015767669462464
TRAIN_0752304,0.3738209995829957
TRAIN_0752305,0.4360134896924765
TRAIN_0752306,0.4442779018959675
TRAIN_0752307,0.43571448453006684
TRAIN_0752308,0.44054336119935456
TRAIN_0752309,0.4409298578418311
TRAIN_0752310,0.42969675161737253
TRAIN_0752311,0.41667199757712253
TRAIN_0752312,0.39606682474112603
TRAIN_0752313,0.4061106080857712
TRAIN_0752314,0.40639837537341095
TRAIN_0752315,0.44683052619028063
TRAIN_0752316,0.4540654185612531
TRAIN_0752317,0.45302755293590846
TRAIN_0752318,0.5013543964670147
TRAIN_0752319,0.5101070451591884
TRAIN_0752320,0.501980620260489
TRAIN_0752321,0.5025370007736112
TRAIN_0752322,0.5023276612022002
TRAIN_0752323,0.5095072703514844
TRAIN_0752324,0.5057073106260656
TRAIN_0752325,0.5134821840808022
TRAIN_0752326,0.5044622670402665
TRAIN_0752327,0.530064553787673
TRAIN_0752328,0.5274480515759971
TRAIN_0752329,0.5263995319034499
TRAIN_0752330,0.5286240260909465
TRAIN_0752331,0.5334152362682516
TRAIN_0752332,0.5349026889236251
TRAIN_0752333,0.5298762003171069
TRAIN_0752334,0.5173270133612752
TRAIN_0752335,0.515428813131392
TRAIN_0752336,0.511064715154075
TRAIN_0752337,0.5119211628232861
TRAIN_0752338,0.5131737016282609
TRAIN_0752339,0.5118275575687863
TRAIN_0752340,0.513238325558498
TRAIN_0752341,0.5335819060543658
TRAIN_0752342,0.5380347375454542
TRAIN_0752343,0.5326034955396031
TRAIN_0752344,0.5333848250692107
TRAIN_0752345,0.5409922745408742
TRAIN_0752346,0.5412100975903084
TRAIN_0752347,0.53319772241478
TRAIN_0752348,0.5136937108163553
TRAIN_0752349,0.509103801368478
TRAIN_0752350,0.5073859150448476
TRAIN_0752351,0.5299250403561769
TRAIN_0752352,0.5351787724404354
TRAIN_0752353,0.5292104845394572
TRAIN_0752354,0.523223687466188
TRAIN_0752355,0.520465662034055
TRAIN_0752356,0.5060390830473954
TRAIN_0752357,0.5099681481209286
TRAIN_0752358,0.5190567897423214
TRAIN_0752359,0.5267298784753714
TRAIN_0752360,0.5174357726126537
TRAIN_0752361,0.5154053599139518
TRAIN_0752362,0.5126261674997754
TRAIN_0752363,0.4951578816093469
TRAIN_0752364,0.533662468992381
TRAIN_0752365,0.5370036888667854
TRAIN_0752366,0.533581165869581
TRAIN_0752367,0.528742484256063
TRAIN_0752368,0.5276682906687956
TRAIN_0752369,0.5375482728807857
TRAIN_0752370,0.5368238718349788
TRAIN_0752371,0.5370507072520482
TRAIN_0752372,0.5346404755066679
TRAIN_0752373,0.5181060881317556
TRAIN_0752374,0.5115918626035649
TRAIN_0752375,0.5335671809858631
TRAIN_0752376,0.5383622800606788
TRAIN_0752377,0.5363460262106693
TRAIN_0752378,0.4983912984751538
TRAIN_0752379,0.5068354752130004
TRAIN_0752380,0.49968513460090724
TRAIN_0752381,0.4973689565414294
TRAIN_0752382,0.5043338463338878
TRAIN_0752383,0.49833294100302855
TRAIN_0752384,0.4998025381740999
TRAIN_0752385,0.502214820869459
TRAIN_0752386,0.5011844512472025
TRAIN_0752387,0.5015363957543186
TRAIN_0752388,0.49695598664509005
TRAIN_0752389,0.49758213451829325
TRAIN_0752390,0.502063531450102
TRAIN_0752391,0.5085607379134337
TRAIN_0752392,0.5034299175239852
TRAIN_0752393,0.501115071438152
TRAIN_0752394,0.5004467214814182
TRAIN_0752395,0.49986282735526627
TRAIN_0752396,0.4977354755159982
TRAIN_0752397,0.4975690083381739
TRAIN_0752398,0.5282039125190114
TRAIN_0752399,0.5354459559032151
TRAIN_0752400,0.5353154663507368
TRAIN_0752401,0.5253377562547561
TRAIN_0752402,0.533723036749347
TRAIN_0752403,0.5372509493999627
TRAIN_0752404,0.5365250682213215
TRAIN_0752405,0.538446613490445
TRAIN_0752406,0.5389595626292967
TRAIN_0752407,0.5329077344641301
TRAIN_0752408,0.5334457406222236
TRAIN_0752409,0.5170665098492265
TRAIN_0752410,0.5193798159920141
TRAIN_0752411,0.5230679575290272
TRAIN_0752412,0.5196064398946157
TRAIN_0752413,0.4980082499346343
TRAIN_0752414,0.5109256574183747
TRAIN_0752415,0.5098244051680408
TRAIN_0752416,0.5268879821475693
TRAIN_0752417,0.5273031959674677
TRAIN_0752418,0.524562737466004
TRAIN_0752419,0.5178636196811333
TRAIN_0752420,0.5186889919090638
TRAIN_0752421,0.5211749324910815
TRAIN_0752422,0.517559794682338
TRAIN_0752423,0.5322453436165239
TRAIN_0752424,0.5346293172383734
TRAIN_0752425,0.5268789366790911
TRAIN_0752426,0.5340905737986781
TRAIN_0752427,0.534639854463726
TRAIN_0752428,0.5010282988521082
TRAIN_0752429,0.4989996006411362
TRAIN_0752430,0.5063498438586848
TRAIN_0752431,0.49893639736766227
TRAIN_0752432,0.507411590608079
TRAIN_0752433,0.5034343008151123
TRAIN_0752434,0.5001333586444268
TRAIN_0752435,0.5080621962670223
TRAIN_0752436,0.4982057704219068
TRAIN_0752437,0.5002451605287831
TRAIN_0752438,0.5018500632260736
TRAIN_0752439,0.5046080388906006
TRAIN_0752440,0.5278048457865268
TRAIN_0752441,0.5265717074386749
TRAIN_0752442,0.5208764358577136
TRAIN_0752443,0.5214657668047499
TRAIN_0752444,0.5223125117958856
TRAIN_0752445,0.41115807488308576
TRAIN_0752446,0.42092620114826285
TRAIN_0752447,0.421496025798011
TRAIN_0752448,0.4176470847755496
TRAIN_0752449,0.40649580564860915
TRAIN_0752450,0.4657058858432746
TRAIN_0752451,0.4619918625171296
TRAIN_0752452,0.40180116344194006
TRAIN_0752453,0.3958644776756549
TRAIN_0752454,0.3881898193103759
TRAIN_0752455,0.3895502276788148
TRAIN_0752456,0.37805612454973747
TRAIN_0752457,0.38143321457551815
TRAIN_0752458,0.4635363673199944
TRAIN_0752459,0.462487334071921
TRAIN_0752460,0.4571711859631782
TRAIN_0752461,0.45418023261890256
TRAIN_0752462,0.45339378894903265
TRAIN_0752463,0.4422709216560941
TRAIN_0752464,0.4413802690523625
TRAIN_0752465,0.47298468144224703
TRAIN_0752466,0.47317014882050834
TRAIN_0752467,0.4752825544751853
TRAIN_0752468,0.4682045733774971
TRAIN_0752469,0.4652002721921788
TRAIN_0752470,0.5098666977363536
TRAIN_0752471,0.5143109866040556
TRAIN_0752472,0.5068606410700722
TRAIN_0752473,0.5094546394197421
TRAIN_0752474,0.507593077372287
TRAIN_0752475,0.5048506086774162
TRAIN_0752476,0.5097674890393439
TRAIN_0752477,0.5114430994904204
TRAIN_0752478,0.5086716550266993
TRAIN_0752479,0.5365774707419485
TRAIN_0752480,0.5381322198996632
TRAIN_0752481,0.5308355267566354
TRAIN_0752482,0.5294141343900546
TRAIN_0752483,0.531272088483543
TRAIN_0752484,0.535772225689298
TRAIN_0752485,0.5310571119221172
TRAIN_0752486,0.5296480774486234
TRAIN_0752487,0.5115236722343236
TRAIN_0752488,0.5041172438737271
TRAIN_0752489,0.5080507168992628
TRAIN_0752490,0.5098924921379023
TRAIN_0752491,0.5080940119176492
TRAIN_0752492,0.531219568893269
TRAIN_0752493,0.5288636997431622
TRAIN_0752494,0.5240050464051035
TRAIN_0752495,0.5251923414924993
TRAIN_0752496,0.5086862302649552
TRAIN_0752497,0.5265135599503522
TRAIN_0752498,0.5289500035148312
TRAIN_0752499,0.5254460082000083
TRAIN_0752500,0.527158946461443
TRAIN_0752501,0.5235298639546893
TRAIN_0752502,0.528708689845933
TRAIN_0752503,0.5278117462665506
TRAIN_0752504,0.5252027488347705
TRAIN_0752505,0.5238051407305813
TRAIN_0752506,0.5206718613383782
TRAIN_0752507,0.5196999392655479
TRAIN_0752508,0.5194276688683412
TRAIN_0752509,0.5197644924822636
TRAIN_0752510,0.5092075204966761
TRAIN_0752511,0.5158119667231558
TRAIN_0752512,0.5206132903445169
TRAIN_0752513,0.5138705448878239
TRAIN_0752514,0.513429276351667
TRAIN_0752515,0.4824909999372496
TRAIN_0752516,0.4770153984182187
TRAIN_0752517,0.4787959187452535
TRAIN_0752518,0.48027490897409086
TRAIN_0752519,0.5013517606976771
TRAIN_0752520,0.5354102451093992
TRAIN_0752521,0.5330311548564852
TRAIN_0752522,0.5232576557015297
TRAIN_0752523,0.5250935038756417
TRAIN_0752524,0.525316727910873
TRAIN_0752525,0.5258133840606245
TRAIN_0752526,0.5066242744148494
TRAIN_0752527,0.49155336221961266
TRAIN_0752528,0.5013241617421323
TRAIN_0752529,0.4916171010535018
TRAIN_0752530,0.5267356270205071
TRAIN_0752531,0.5280995288591323
TRAIN_0752532,0.5174116877443596
TRAIN_0752533,0.5057411923236278
TRAIN_0752534,0.5070789372485908
TRAIN_0752535,0.5018760158328532
TRAIN_0752536,0.5245384339871303
TRAIN_0752537,0.5302352058533542
TRAIN_0752538,0.520528824621621
TRAIN_0752539,0.5064806287849062
TRAIN_0752540,0.5330339057278541
TRAIN_0752541,0.540275659463797
TRAIN_0752542,0.5347078360554418
TRAIN_0752543,0.5340656419345576
TRAIN_0752544,0.5261466151684218
TRAIN_0752545,0.5367307127619281
TRAIN_0752546,0.5466056842332804
TRAIN_0752547,0.46420141455066305
TRAIN_0752548,0.4715779413068523
TRAIN_0752549,0.4635487813121516
TRAIN_0752550,0.4542965641566174
TRAIN_0752551,0.4563951261374321
TRAIN_0752552,0.4695754168445559
TRAIN_0752553,0.4761984252220768
TRAIN_0752554,0.4615892125678153
TRAIN_0752555,0.44829183958110297
TRAIN_0752556,0.434171227996094
TRAIN_0752557,0.43004101731549416
TRAIN_0752558,0.47060715273141496
TRAIN_0752559,0.4705307051271162
TRAIN_0752560,0.5395219222454005
TRAIN_0752561,0.5537255258895
TRAIN_0752562,0.5374229640262226
TRAIN_0752563,0.5328065115978626
TRAIN_0752564,0.5328391073410287
TRAIN_0752565,0.523184325833775
TRAIN_0752566,0.5227271038668541
TRAIN_0752567,0.512686975741428
TRAIN_0752568,0.5173603712336079
TRAIN_0752569,0.5281600368579968
TRAIN_0752570,0.5285565529540511
TRAIN_0752571,0.5268105470599584
TRAIN_0752572,0.5274923266301415
TRAIN_0752573,0.5219462001422327
TRAIN_0752574,0.49453106535955355
TRAIN_0752575,0.5012918369719637
TRAIN_0752576,0.4891267719426496
TRAIN_0752577,0.4963379342200653
TRAIN_0752578,0.49168581486523927
TRAIN_0752579,0.4909488713195623
TRAIN_0752580,0.4789255985180602
TRAIN_0752581,0.48988031544769717
TRAIN_0752582,0.4939221239457108
TRAIN_0752583,0.4878594375379343
TRAIN_0752584,0.4823496683162178
TRAIN_0752585,0.5313544724007541
TRAIN_0752586,0.5339642163182038
TRAIN_0752587,0.5332507334835013
TRAIN_0752588,0.53123183865814
TRAIN_0752589,0.525407470621229
TRAIN_0752590,0.530488752925083
TRAIN_0752591,0.544753540525956
TRAIN_0752592,0.5348774693032943
TRAIN_0752593,0.5372895384806177
TRAIN_0752594,0.540880899218592
TRAIN_0752595,0.5414749712470195
TRAIN_0752596,0.5747831671109549
TRAIN_0752597,0.5701424194710429
TRAIN_0752598,0.5679164650443764
TRAIN_0752599,0.5717129200418696
TRAIN_0752600,0.5601275565965622
TRAIN_0752601,0.5634247583637776
TRAIN_0752602,0.5441992554276563
TRAIN_0752603,0.5731444767631717
TRAIN_0752604,0.5841164256067037
TRAIN_0752605,0.5790468059379206
TRAIN_0752606,0.5827925476240186
TRAIN_0752607,0.5691849585723852
TRAIN_0752608,0.5850360085606231
TRAIN_0752609,0.5899898033551637
TRAIN_0752610,0.58383302570072
TRAIN_0752611,0.5831433299030568
TRAIN_0752612,0.5561614768738392
TRAIN_0752613,0.5243431182512328
TRAIN_0752614,0.5395849002069639
TRAIN_0752615,0.520784685682333
TRAIN_0752616,0.5266071672762742
TRAIN_0752617,0.5919993824080729
TRAIN_0752618,0.5969453382302512
TRAIN_0752619,0.5933497363121162
TRAIN_0752620,0.5970540037072795
TRAIN_0752621,0.5731576238458119
TRAIN_0752622,0.5668319000009338
TRAIN_0752623,0.5793585450267974
TRAIN_0752624,0.5852503712683804
TRAIN_0752625,0.5852805082768452
TRAIN_0752626,0.5719701339692013
TRAIN_0752627,0.5740197787098599
TRAIN_0752628,0.5793404316469227
TRAIN_0752629,0.5816703018162475
TRAIN_0752630,0.5562755621029407
TRAIN_0752631,0.561537384369361
TRAIN_0752632,0.5610953801175101
TRAIN_0752633,0.5428320194773488
TRAIN_0752634,0.5715509492406814
TRAIN_0752635,0.5852830584181038
TRAIN_0752636,0.5744118746270467
TRAIN_0752637,0.5774883346017543
TRAIN_0752638,0.5852285209946999
TRAIN_0752639,0.5609699308679096
TRAIN_0752640,0.5888263694716278
TRAIN_0752641,0.5886096615094384
TRAIN_0752642,0.5950982761902043
TRAIN_0752643,0.5705146528689093
TRAIN_0752644,0.5833483057095024
TRAIN_0752645,0.5960933616194102
TRAIN_0752646,0.578620256128714
TRAIN_0752647,0.58718222822209
TRAIN_0752648,0.5885642583915933
TRAIN_0752649,0.5960379491683447
TRAIN_0752650,0.5945811575027914
TRAIN_0752651,0.5846750221955268
TRAIN_0752652,0.5843007389276291
TRAIN_0752653,0.5930222011138114
TRAIN_0752654,0.5888352345319469
TRAIN_0752655,0.5768141935928791
TRAIN_0752656,0.52879106249281
TRAIN_0752657,0.5431290524767433
TRAIN_0752658,0.5695651607151777
TRAIN_0752659,0.5814181868209352
TRAIN_0752660,0.5775548665985248
TRAIN_0752661,0.5710489190459181
TRAIN_0752662,0.570208844282818
TRAIN_0752663,0.5494574664292768
TRAIN_0752664,0.5777529972749325
TRAIN_0752665,0.581896663655587
TRAIN_0752666,0.5692218514651196
TRAIN_0752667,0.5694481175142181
TRAIN_0752668,0.5448542542299118
TRAIN_0752669,0.5762398779211593
TRAIN_0752670,0.5792161209945086
TRAIN_0752671,0.5520742893622963
TRAIN_0752672,0.5533297705039538
TRAIN_0752673,0.5629615911224359
TRAIN_0752674,0.5302288462440109
TRAIN_0752675,0.5349256409584319
TRAIN_0752676,0.53611113041575
TRAIN_0752677,0.5311564942328623
TRAIN_0752678,0.5319073300031696
TRAIN_0752679,0.5395105868333139
TRAIN_0752680,0.5430151180975229
TRAIN_0752681,0.5442860486833879
TRAIN_0752682,0.5390592201172013
TRAIN_0752683,0.5899494412803704
TRAIN_0752684,0.5955698383262519
TRAIN_0752685,0.5907849084777367
TRAIN_0752686,0.5964200183335994
TRAIN_0752687,0.5334842117824431
TRAIN_0752688,0.5451265553899818
TRAIN_0752689,0.5364951488131858
TRAIN_0752690,0.5724363651036835
TRAIN_0752691,0.5798965339625989
TRAIN_0752692,0.5932341539364426
TRAIN_0752693,0.5978762810728543
TRAIN_0752694,0.5859185231734553
TRAIN_0752695,0.5898278968995241
TRAIN_0752696,0.5822804116526041
TRAIN_0752697,0.5779108841807752
TRAIN_0752698,0.5503121519332264
TRAIN_0752699,0.5706473836534869
TRAIN_0752700,0.5729380048003766
TRAIN_0752701,0.5478366496851944
TRAIN_0752702,0.5808134281439281
TRAIN_0752703,0.5830397874408334
TRAIN_0752704,0.5790601325890204
TRAIN_0752705,0.5604996445716506
TRAIN_0752706,0.586444496419288
TRAIN_0752707,0.5892546701584824
TRAIN_0752708,0.5610036114751155
TRAIN_0752709,0.5951607834572026
TRAIN_0752710,0.6042491434284661
TRAIN_0752711,0.6022857906935314
TRAIN_0752712,0.606395744902497
TRAIN_0752713,0.5882717501878635
TRAIN_0752714,0.5737528670343592
TRAIN_0752715,0.580380152935749
TRAIN_0752716,0.586737490593039
TRAIN_0752717,0.5836525612382604
TRAIN_0752718,0.5709193934417316
TRAIN_0752719,0.5963033598257843
TRAIN_0752720,0.6026000268446984
TRAIN_0752721,0.5985086089439106
TRAIN_0752722,0.5748326853840084
TRAIN_0752723,0.5750882378601254
TRAIN_0752724,0.5704581117045412
TRAIN_0752725,0.5766655064874313
TRAIN_0752726,0.5838276238048631
TRAIN_0752727,0.5708112599497607
TRAIN_0752728,0.5481721046318673
TRAIN_0752729,0.5490957597016
TRAIN_0752730,0.5716259377799378
TRAIN_0752731,0.5809284656382296
TRAIN_0752732,0.5751608242393516
TRAIN_0752733,0.558033629116464
TRAIN_0752734,0.5921065936361938
