row_id,control_success,y_actual
TRAIN_1282093,0.4712247142367291,1
TRAIN_1282094,0.4705340748972228,0
TRAIN_1282095,0.46023250980453245,0
TRAIN_1282096,0.4396677583188407,1
TRAIN_1282097,0.467503669199016,1
TRAIN_1282098,0.46909837294328777,1
TRAIN_1282099,0.46650657194474704,0
TRAIN_1282100,0.45783147429841653,0
TRAIN_1282101,0.46317681571574865,0
TRAIN_1282102,0.4524244726212785,0
TRAIN_1282103,0.45225912540411317,0
TRAIN_1282104,0.4488789859941672,0
TRAIN_1282105,0.4457242717800553,1
TRAIN_1282106,0.44760091511634753,1
TRAIN_1282107,0.4436560062128133,0
TRAIN_1282108,0.437217317206641,0
TRAIN_1282109,0.44191427481466583,0
TRAIN_1282110,0.4325218520806339,1
TRAIN_1282111,0.43559191668030584,1
TRAIN_1282112,0.4507910087545548,0
TRAIN_1282113,0.44490114505557327,0
TRAIN_1282114,0.4467482261928783,0
TRAIN_1282115,0.4413463134469846,1
TRAIN_1282116,0.5335393670009241,0
TRAIN_1282117,0.5348437902405252,0
TRAIN_1282118,0.5329030235446195,1
TRAIN_1282119,0.5242951675215531,0
TRAIN_1282120,0.509951768274359,1
TRAIN_1282121,0.4988569183366658,1
TRAIN_1282122,0.5295051562876368,1
TRAIN_1282123,0.5295052168830952,1
TRAIN_1282124,0.5319533913131498,1
TRAIN_1282125,0.5245426734288284,1
TRAIN_1282126,0.511272160051628,1
TRAIN_1282127,0.500421118111913,0
TRAIN_1282128,0.5322319160366246,1
TRAIN_1282129,0.5358889377044184,0
TRAIN_1282130,0.5341247139394494,0
TRAIN_1282131,0.5224804867066833,0
TRAIN_1282132,0.5225085774431277,0
TRAIN_1282133,0.5300385910329307,0
TRAIN_1282134,0.530546472422485,1
TRAIN_1282135,0.5329054258600882,1
TRAIN_1282136,0.5220192553962838,0
TRAIN_1282137,0.5187062978131066,0
TRAIN_1282138,0.5039729627611177,0
TRAIN_1282139,0.5286727664386413,1
TRAIN_1282140,0.5344007925887081,0
TRAIN_1282141,0.5203130563745014,1
TRAIN_1282142,0.5204272592241402,1
TRAIN_1282143,0.5021217976753285,1
TRAIN_1282144,0.5093856239305977,1
TRAIN_1282145,0.5050958137977186,0
TRAIN_1282146,0.4930919088547126,1
TRAIN_1282147,0.4911895710901485,1
TRAIN_1282148,0.5061618654307497,1
TRAIN_1282149,0.5056107676102897,1
TRAIN_1282150,0.5320411736287407,0
TRAIN_1282151,0.5327819723354325,1
TRAIN_1282152,0.5354263108236765,0
TRAIN_1282153,0.5250999717550562,1
TRAIN_1282154,0.5220897677617369,0
TRAIN_1282155,0.5067306701916812,1
TRAIN_1282156,0.45051473027313704,0
TRAIN_1282157,0.4475854557730864,0
TRAIN_1282158,0.4423745309058612,0
TRAIN_1282159,0.4416178641088212,1
TRAIN_1282160,0.43974276147347524,1
TRAIN_1282161,0.4399304372489941,0
TRAIN_1282162,0.44368708837883386,1
TRAIN_1282163,0.44072915251043265,0
TRAIN_1282164,0.4376974540968035,0
TRAIN_1282165,0.43630032705761423,1
TRAIN_1282166,0.4474805195379697,0
TRAIN_1282167,0.4444498123532216,0
TRAIN_1282168,0.43477103241220466,0
TRAIN_1282169,0.43287638728107825,0
TRAIN_1282170,0.41562913237510124,0
TRAIN_1282171,0.4439980624397474,0
TRAIN_1282172,0.44404397330883827,1
TRAIN_1282173,0.4447820084387176,0
TRAIN_1282174,0.439859702985117,0
TRAIN_1282175,0.433765789836661,0
TRAIN_1282176,0.4532661314000242,1
TRAIN_1282177,0.44893144979710964,0
TRAIN_1282178,0.45556453709433054,0
TRAIN_1282179,0.4624769484332761,0
TRAIN_1282180,0.48235720387684466,0
TRAIN_1282181,0.48906393122457836,0
TRAIN_1282182,0.4820575258065304,1
TRAIN_1282183,0.48397490869574356,1
TRAIN_1282184,0.4770144730525975,1
TRAIN_1282185,0.4488316496497272,1
TRAIN_1282186,0.4888836538372435,0
TRAIN_1282187,0.4841442601968791,1
TRAIN_1282188,0.4884187409029284,0
TRAIN_1282189,0.48871036930421513,1
TRAIN_1282190,0.4889445812739761,1
TRAIN_1282191,0.48560694498501533,0
TRAIN_1282192,0.48113168465343503,0
TRAIN_1282193,0.48564178492228216,0
TRAIN_1282194,0.4772814426752161,1
TRAIN_1282195,0.4797072237520482,0
TRAIN_1282196,0.4796284497852845,1
TRAIN_1282197,0.4798657611757514,1
TRAIN_1282198,0.4806067624644046,1
TRAIN_1282199,0.4808503497849501,0
TRAIN_1282200,0.45490158205932524,1
TRAIN_1282201,0.4911643426893965,0
TRAIN_1282202,0.48778126038488273,0
TRAIN_1282203,0.49201952050182746,0
TRAIN_1282204,0.49110783267079267,0
TRAIN_1282205,0.48476015255478594,0
TRAIN_1282206,0.44933929000708295,0
TRAIN_1282207,0.4447848557923827,0
TRAIN_1282208,0.4338841186745011,0
TRAIN_1282209,0.42944132598751983,0
TRAIN_1282210,0.43461267948393895,0
TRAIN_1282211,0.4390352404714065,1
TRAIN_1282212,0.4389945748546593,0
TRAIN_1282213,0.43218153323763525,0
TRAIN_1282214,0.40792365555564025,0
TRAIN_1282215,0.40794162083059793,1
TRAIN_1282216,0.40797870616001564,0
TRAIN_1282217,0.40801861885101787,0
TRAIN_1282218,0.45213445166278404,0
TRAIN_1282219,0.45543594602912923,1
TRAIN_1282220,0.4513320739830381,1
TRAIN_1282221,0.4665271418696906,1
TRAIN_1282222,0.46372572875546453,1
TRAIN_1282223,0.4665433395435408,1
TRAIN_1282224,0.4584213511024392,1
TRAIN_1282225,0.46235609305134184,0
TRAIN_1282226,0.44278550834321884,0
TRAIN_1282227,0.4658848362886624,0
TRAIN_1282228,0.46462201459259184,0
TRAIN_1282229,0.4690697481601142,1
TRAIN_1282230,0.47432598740666,0
TRAIN_1282231,0.46719431571533165,0
TRAIN_1282232,0.4476004298175591,1
TRAIN_1282233,0.4480557961429799,0
TRAIN_1282234,0.432976523520022,0
TRAIN_1282235,0.42921136442103347,1
TRAIN_1282236,0.43635443227161325,0
TRAIN_1282237,0.4374066302011695,0
TRAIN_1282238,0.4338079773521415,0
TRAIN_1282239,0.44036380870134473,0
TRAIN_1282240,0.447032200156349,0
TRAIN_1282241,0.46818624732880504,0
TRAIN_1282242,0.475703759039251,1
TRAIN_1282243,0.47367876128939457,0
TRAIN_1282244,0.4756318098178237,0
TRAIN_1282245,0.4688379647565206,0
TRAIN_1282246,0.46887940010217627,0
TRAIN_1282247,0.468810776194904,0
TRAIN_1282248,0.48225846189227894,1
TRAIN_1282249,0.48617357150784163,1
TRAIN_1282250,0.4935115410161509,0
TRAIN_1282251,0.488339812860166,0
TRAIN_1282252,0.48952450667949765,0
TRAIN_1282253,0.4823430368262148,0
TRAIN_1282254,0.459854308023759,0
TRAIN_1282255,0.4638133345888666,0
TRAIN_1282256,0.4424068031994752,1
TRAIN_1282257,0.4378121321529448,0
TRAIN_1282258,0.44993834423924317,0
TRAIN_1282259,0.44663813156719745,0
TRAIN_1282260,0.4859308432483125,0
TRAIN_1282261,0.48993417098958203,0
TRAIN_1282262,0.4869369681994966,1
TRAIN_1282263,0.43465118545575593,0
TRAIN_1282264,0.4443921850004228,1
TRAIN_1282265,0.43832973189785573,0
TRAIN_1282266,0.43618154830746864,1
TRAIN_1282267,0.4461085995397397,1
TRAIN_1282268,0.4398772426384644,1
TRAIN_1282269,0.4438389788546564,1
TRAIN_1282270,0.44405926842389193,0
TRAIN_1282271,0.43264778096851186,1
TRAIN_1282272,0.4775583925924787,0
TRAIN_1282273,0.4728925911266203,1
TRAIN_1282274,0.46614092399205875,0
TRAIN_1282275,0.44888067832368156,0
TRAIN_1282276,0.449296936061762,0
TRAIN_1282277,0.48158675826752123,0
TRAIN_1282278,0.48506045139055987,1
TRAIN_1282279,0.4818727944824397,0
TRAIN_1282280,0.47702421597128725,0
TRAIN_1282281,0.46320402107463043,0
TRAIN_1282282,0.4632188703327813,0
TRAIN_1282283,0.4568173637009915,1
TRAIN_1282284,0.4828370867371342,0
TRAIN_1282285,0.4916827388747705,0
TRAIN_1282286,0.49297702887283223,0
TRAIN_1282287,0.4910216755588079,1
TRAIN_1282288,0.4953162987556245,0
TRAIN_1282289,0.49661442988087035,1
TRAIN_1282290,0.4965972507401403,0
TRAIN_1282291,0.48759594629477504,1
TRAIN_1282292,0.4842243473306167,1
TRAIN_1282293,0.4776240801490751,0
TRAIN_1282294,0.4790533485031889,0
TRAIN_1282295,0.4755168074578794,0
TRAIN_1282296,0.4740332635817284,0
TRAIN_1282297,0.46631074086669766,0
TRAIN_1282298,0.46473582195757535,0
TRAIN_1282299,0.46189980620499704,0
TRAIN_1282300,0.4642809505472834,0
TRAIN_1282301,0.479384429788237,0
TRAIN_1282302,0.4805909890010939,0
TRAIN_1282303,0.4770073619813484,0
TRAIN_1282304,0.4688205137611883,1
TRAIN_1282305,0.4229918355902028,0
TRAIN_1282306,0.4297203536621932,0
TRAIN_1282307,0.4240381489205366,0
TRAIN_1282308,0.4096971232464062,0
TRAIN_1282309,0.4172487313958628,0
TRAIN_1282310,0.4174671105152803,0
TRAIN_1282311,0.3802833773409569,1
TRAIN_1282312,0.38059735440863185,0
TRAIN_1282313,0.38057951034034265,1
TRAIN_1282314,0.45105080202821013,0
TRAIN_1282315,0.4473728714887087,0
TRAIN_1282316,0.45315711282547855,1
TRAIN_1282317,0.45997175821789693,1
TRAIN_1282318,0.45565874210513446,0
TRAIN_1282319,0.451814468425116,1
TRAIN_1282320,0.44675883810215905,0
TRAIN_1282321,0.43357573577004077,0
TRAIN_1282322,0.4596595057571573,0
TRAIN_1282323,0.45590785762488345,0
TRAIN_1282324,0.46347252081746293,0
TRAIN_1282325,0.45788494984646627,0
TRAIN_1282326,0.4522888387452634,0
TRAIN_1282327,0.455890607276766,1
TRAIN_1282328,0.4426782168637933,0
TRAIN_1282329,0.45034737217544024,0
TRAIN_1282330,0.4590083890431922,0
TRAIN_1282331,0.4525431573189988,0
TRAIN_1282332,0.4469704646038116,0
TRAIN_1282333,0.4372316282480907,0
TRAIN_1282334,0.5108931460527519,1
TRAIN_1282335,0.5182267133722948,0
TRAIN_1282336,0.512750690300622,1
TRAIN_1282337,0.512769092017246,0
TRAIN_1282338,0.5155614325385787,1
TRAIN_1282339,0.5177445138284064,0
TRAIN_1282340,0.5265496168985233,0
TRAIN_1282341,0.519574447845538,0
TRAIN_1282342,0.5210737754143275,0
TRAIN_1282343,0.5138445531034107,0
TRAIN_1282344,0.48600059742438123,0
TRAIN_1282345,0.5126602524439483,0
TRAIN_1282346,0.5112447397136444,0
TRAIN_1282347,0.5048844053792048,0
TRAIN_1282348,0.48622754682840563,1
TRAIN_1282349,0.4891408948615075,0
TRAIN_1282350,0.5023649491781631,1
TRAIN_1282351,0.5128931900722559,1
TRAIN_1282352,0.45052920834282084,1
TRAIN_1282353,0.45743173365987105,1
TRAIN_1282354,0.4556826725212021,0
TRAIN_1282355,0.43759072372491215,1
TRAIN_1282356,0.433324992546601,0
TRAIN_1282357,0.42774992619965335,0
TRAIN_1282358,0.41279213634617734,1
TRAIN_1282359,0.41251138214824234,0
TRAIN_1282360,0.4098877701457425,0
TRAIN_1282361,0.4103003694242043,0
TRAIN_1282362,0.44798903727139927,0
TRAIN_1282363,0.45616385376078417,1
TRAIN_1282364,0.5286820183065519,0
TRAIN_1282365,0.5277898846750884,1
TRAIN_1282366,0.5316396038527014,1
TRAIN_1282367,0.5297641500941093,0
TRAIN_1282368,0.5298274454362507,1
TRAIN_1282369,0.5272438697707851,0
TRAIN_1282370,0.5272970323987041,1
TRAIN_1282371,0.5273358459361628,0
TRAIN_1282372,0.5272472736617596,0
TRAIN_1282373,0.5224703923241861,0
TRAIN_1282374,0.5286625954858775,1
TRAIN_1282375,0.5223018600814014,1
TRAIN_1282376,0.5224574863598829,0
TRAIN_1282377,0.5221802112214845,1
TRAIN_1282378,0.501567079067179,0
TRAIN_1282379,0.5050346797415299,1
TRAIN_1282380,0.510907060800011,0
TRAIN_1282381,0.5161687829530573,1
TRAIN_1282382,0.5071794399227081,1
TRAIN_1282383,0.509583857842154,0
TRAIN_1282384,0.5096915529964148,0
TRAIN_1282385,0.5095857973154154,0
TRAIN_1282386,0.5163224952823166,0
TRAIN_1282387,0.5158067652666736,0
TRAIN_1282388,0.5047340337340198,0
TRAIN_1282389,0.5063615623977542,0
TRAIN_1282390,0.5053218152894555,0
TRAIN_1282391,0.50552667590085,0
TRAIN_1282392,0.5117876744330704,1
TRAIN_1282393,0.503658110922042,0
TRAIN_1282394,0.5159641687722492,0
TRAIN_1282395,0.5149252419460739,0
TRAIN_1282396,0.5101086100993366,0
TRAIN_1282397,0.4985144973062551,0
TRAIN_1282398,0.4987264349906461,0
TRAIN_1282399,0.49117584783326174,1
TRAIN_1282400,0.524390556760446,0
TRAIN_1282401,0.527720047339602,0
TRAIN_1282402,0.5174838392930977,0
TRAIN_1282403,0.51868797932849,1
TRAIN_1282404,0.5127577081007582,0
TRAIN_1282405,0.5127570586318511,0
TRAIN_1282406,0.5337722789480862,1
TRAIN_1282407,0.5228024954950656,1
TRAIN_1282408,0.5201647403159119,0
TRAIN_1282409,0.5155360511371037,0
TRAIN_1282410,0.5170512581479282,0
TRAIN_1282411,0.5505544127610884,0
TRAIN_1282412,0.5488929181886801,0
TRAIN_1282413,0.5507626152015671,0
TRAIN_1282414,0.5475937160393218,1
TRAIN_1282415,0.5382302656278712,0
TRAIN_1282416,0.5353674727846867,1
TRAIN_1282417,0.5473988327130903,0
TRAIN_1282418,0.549228691037826,0
TRAIN_1282419,0.5464918452245292,1
TRAIN_1282420,0.5383282201259256,1
TRAIN_1282421,0.5421102794962847,1
TRAIN_1282422,0.5486900954669048,1
TRAIN_1282423,0.545042733035032,1
TRAIN_1282424,0.5350702553743357,1
TRAIN_1282425,0.5383167603455813,1
TRAIN_1282426,0.5362219169151841,1
TRAIN_1282427,0.5406210949648417,1
TRAIN_1282428,0.5331046292631689,1
TRAIN_1282429,0.5128922186057939,1
TRAIN_1282430,0.5050010635355155,1
TRAIN_1282431,0.5831860536583143,0
TRAIN_1282432,0.5823653253774663,1
TRAIN_1282433,0.575350507845262,0
TRAIN_1282434,0.5778247087371281,0
TRAIN_1282435,0.583489887555366,1
TRAIN_1282436,0.5818917883236835,1
TRAIN_1282437,0.5906425392338991,1
TRAIN_1282438,0.5925206074006775,1
TRAIN_1282439,0.5919195278537512,0
TRAIN_1282440,0.588143256422291,0
TRAIN_1282441,0.5818370953608841,0
TRAIN_1282442,0.5818198209474611,1
TRAIN_1282443,0.5785760665524398,1
TRAIN_1282444,0.5769413235425516,0
TRAIN_1282445,0.5884687320487239,1
TRAIN_1282446,0.5858255137630158,0
TRAIN_1282447,0.5902119778522921,1
TRAIN_1282448,0.5734942108688489,0
TRAIN_1282449,0.5775780391644517,1
TRAIN_1282450,0.5775575798735701,1
TRAIN_1282451,0.577649742350362,0
TRAIN_1282452,0.5524258217035675,1
TRAIN_1282453,0.5552824761526025,1
TRAIN_1282454,0.5521943604041569,1
TRAIN_1282455,0.5426551260268577,0
TRAIN_1282456,0.539648233340013,1
TRAIN_1282457,0.5431814388130061,1
TRAIN_1282458,0.5553239672668631,1
TRAIN_1282459,0.5605739894044571,1
TRAIN_1282460,0.5582711676584586,1
TRAIN_1282461,0.5483615948636117,0
TRAIN_1282462,0.5481469136632305,0
TRAIN_1282463,0.5468166050067197,1
TRAIN_1282464,0.5409348117688217,1
TRAIN_1282465,0.5441726447128635,1
TRAIN_1282466,0.5371042914187049,0
TRAIN_1282467,0.516155763730667,1
TRAIN_1282468,0.5753296401241373,1
TRAIN_1282469,0.5845492211796586,1
TRAIN_1282470,0.5878387556391472,1
TRAIN_1282471,0.5855188538817973,0
TRAIN_1282472,0.5845345274449284,0
TRAIN_1282473,0.5888369861623515,0
TRAIN_1282474,0.5870651895128074,0
TRAIN_1282475,0.5787834437193069,1
TRAIN_1282476,0.5788213030879111,0
TRAIN_1282477,0.5545580519111877,0
TRAIN_1282478,0.555907103825642,0
TRAIN_1282479,0.5385037992602398,0
TRAIN_1282480,0.5420859374052805,1
TRAIN_1282481,0.5517960147987269,1
TRAIN_1282482,0.5535563387302255,0
TRAIN_1282483,0.5515340038352295,1
TRAIN_1282484,0.5415268265524408,0
TRAIN_1282485,0.5393397424317402,1
TRAIN_1282486,0.5557089227885013,1
TRAIN_1282487,0.5448637264863098,0
TRAIN_1282488,0.5508264309888031,1
TRAIN_1282489,0.5480798274563495,0
TRAIN_1282490,0.5418450570536784,1
TRAIN_1282491,0.5342730167615845,1
TRAIN_1282492,0.5145723869003402,0
TRAIN_1282493,0.5820185042837213,0
TRAIN_1282494,0.5856626969436604,1
TRAIN_1282495,0.5860748335678746,0
TRAIN_1282496,0.5869989235306358,1
TRAIN_1282497,0.5875470190550248,0
TRAIN_1282498,0.5792247004485309,1
TRAIN_1282499,0.5792712145984187,1
TRAIN_1282500,0.5783556870469077,1
TRAIN_1282501,0.5753462223068495,1
TRAIN_1282502,0.579435564720921,0
TRAIN_1282503,0.5374380236082956,1
TRAIN_1282504,0.5420259707340456,0
TRAIN_1282505,0.537489213395081,0
TRAIN_1282506,0.5274319054067549,0
TRAIN_1282507,0.5212240911546863,0
TRAIN_1282508,0.5218090048062421,0
TRAIN_1282509,0.5492528317478969,1
TRAIN_1282510,0.5510948836289279,0
TRAIN_1282511,0.548863498230352,0
TRAIN_1282512,0.5423750852779089,1
TRAIN_1282513,0.53561912376293,1
TRAIN_1282514,0.5375339850807099,1
TRAIN_1282515,0.5439549752890573,0
TRAIN_1282516,0.5397068730848125,1
TRAIN_1282517,0.5328304576247977,1
TRAIN_1282518,0.5269770385023161,1
TRAIN_1282519,0.5524403637647944,1
TRAIN_1282520,0.5565403394025502,0
TRAIN_1282521,0.5812796676035407,1
TRAIN_1282522,0.5842606812782535,0
TRAIN_1282523,0.5820639991846486,1
TRAIN_1282524,0.5745775924283216,1
TRAIN_1282525,0.5807737248518339,0
TRAIN_1282526,0.5841017439113585,0
TRAIN_1282527,0.5812318645752785,0
TRAIN_1282528,0.5703115274963664,1
TRAIN_1282529,0.5800757157204157,0
TRAIN_1282530,0.5793932125290836,0
TRAIN_1282531,0.5823043777582377,1
TRAIN_1282532,0.5723905250238486,0
TRAIN_1282533,0.5697555512511875,1
TRAIN_1282534,0.5424995172160885,0
TRAIN_1282535,0.5450121932798986,1
TRAIN_1282536,0.5286960768610909,0
TRAIN_1282537,0.5309229044443486,1
TRAIN_1282538,0.5506124000117815,0
TRAIN_1282539,0.5522352989483126,0
TRAIN_1282540,0.5349142356671928,1
TRAIN_1282541,0.5388395695901117,1
TRAIN_1282542,0.5391347904368688,0
TRAIN_1282543,0.5393369257568207,1
TRAIN_1282544,0.5498440471586221,0
TRAIN_1282545,0.5488192445093306,1
TRAIN_1282546,0.5436844291011106,0
TRAIN_1282547,0.5444381663972427,1
TRAIN_1282548,0.5532137939789425,0
TRAIN_1282549,0.5571880256277064,1
TRAIN_1282550,0.555272246300619,1
TRAIN_1282551,0.5525662548585518,1
TRAIN_1282552,0.5452981317055212,1
TRAIN_1282553,0.5456064338574804,1
TRAIN_1282554,0.5427340627024018,1
TRAIN_1282555,0.5435968504283085,0
TRAIN_1282556,0.5468346746040094,1
TRAIN_1282557,0.5357841399788539,1
TRAIN_1282558,0.5364377190355503,0
TRAIN_1282559,0.5329422312312929,1
TRAIN_1282560,0.5153864325284196,1
TRAIN_1282561,0.516022599169268,1
TRAIN_1282562,0.5835027638747032,0
TRAIN_1282563,0.5851594664379088,0
TRAIN_1282564,0.5835364625492757,1
TRAIN_1282565,0.5742470420566096,1
TRAIN_1282566,0.5743547423593289,0
TRAIN_1282567,0.5739969085444889,0
TRAIN_1282568,0.5757784770668491,1
TRAIN_1282569,0.575448563168562,0
TRAIN_1282570,0.5766116522824688,0
TRAIN_1282571,0.5752215816558812,0
TRAIN_1282572,0.5777841046637027,0
TRAIN_1282573,0.5681800347374742,0
TRAIN_1282574,0.565259276843159,1
TRAIN_1282575,0.5367930184199213,1
TRAIN_1282576,0.5852306479215839,0
TRAIN_1282577,0.5873487809456276,1
TRAIN_1282578,0.5841600459279763,1
TRAIN_1282579,0.5862114467357686,0
TRAIN_1282580,0.5801139414518408,0
TRAIN_1282581,0.5798689658326764,1
TRAIN_1282582,0.5616414886218986,1
TRAIN_1282583,0.5389704525553477,1
TRAIN_1282584,0.543276679725455,1
TRAIN_1282585,0.539657100574215,0
TRAIN_1282586,0.553378338370345,0
TRAIN_1282587,0.5523481704986289,1
TRAIN_1282588,0.5531425865420057,0
TRAIN_1282589,0.5478045631366671,1
TRAIN_1282590,0.5398917629197358,1
TRAIN_1282591,0.538161518964958,1
TRAIN_1282592,0.5360239531862685,0
TRAIN_1282593,0.5386635881492567,1
TRAIN_1282594,0.5749515633636201,0
TRAIN_1282595,0.5782093116195879,1
TRAIN_1282596,0.5809702044906495,1
TRAIN_1282597,0.5682849172562002,1
TRAIN_1282598,0.5720787061597996,1
TRAIN_1282599,0.5788949575715714,1
TRAIN_1282600,0.481547847295633,0
TRAIN_1282601,0.48798241639957074,0
TRAIN_1282602,0.4816137237681969,0
TRAIN_1282603,0.46919292919387323,0
TRAIN_1282604,0.44349877597807674,0
TRAIN_1282605,0.5173088850294344,0
TRAIN_1282606,0.5168937532617639,0
TRAIN_1282607,0.5188003462914497,0
TRAIN_1282608,0.5142620507186756,0
TRAIN_1282609,0.5129774222824777,1
TRAIN_1282610,0.49942409253442954,0
TRAIN_1282611,0.496618259323144,0
TRAIN_1282612,0.49987191122541147,0
TRAIN_1282613,0.49288365949401386,0
TRAIN_1282614,0.4759501244026838,1
TRAIN_1282615,0.496075116987889,0
TRAIN_1282616,0.4937013383927241,0
TRAIN_1282617,0.4905331739665359,1
TRAIN_1282618,0.49460785382813555,1
TRAIN_1282619,0.49262877715066483,1
TRAIN_1282620,0.5354899653560954,0
TRAIN_1282621,0.5437025874895596,1
TRAIN_1282622,0.539961572839308,1
TRAIN_1282623,0.528366096735386,1
TRAIN_1282624,0.5361636550489619,1
TRAIN_1282625,0.5364252736595091,0
TRAIN_1282626,0.5451065222709487,1
TRAIN_1282627,0.5218158247814499,0
TRAIN_1282628,0.526194836293741,0
TRAIN_1282629,0.52318616221719,0
TRAIN_1282630,0.5171700159666516,0
TRAIN_1282631,0.515275927942389,1
TRAIN_1282632,0.5153280261770441,1
TRAIN_1282633,0.5368980451791457,0
TRAIN_1282634,0.5415469259519953,1
TRAIN_1282635,0.5322452160966908,1
TRAIN_1282636,0.5354593701299182,1
TRAIN_1282637,0.530745618755919,1
TRAIN_1282638,0.5369905481991041,1
TRAIN_1282639,0.5617702766296888,1
TRAIN_1282640,0.5612216419424355,1
TRAIN_1282641,0.5628847779366848,0
TRAIN_1282642,0.559121656041031,1
TRAIN_1282643,0.5556751530798253,1
TRAIN_1282644,0.5640105283403927,1
TRAIN_1282645,0.5668851525181715,0
TRAIN_1282646,0.5648587500783647,0
TRAIN_1282647,0.5603503322377282,0
TRAIN_1282648,0.5701841246820609,1
TRAIN_1282649,0.5675172424600957,1
TRAIN_1282650,0.5722391219197939,0
TRAIN_1282651,0.5601820678808203,0
TRAIN_1282652,0.5602352715168746,0
TRAIN_1282653,0.5631772104083526,0
TRAIN_1282654,0.560976729074396,1
TRAIN_1282655,0.560994689030705,0
TRAIN_1282656,0.5707304190108656,1
TRAIN_1282657,0.5775055750754179,1
TRAIN_1282658,0.5649327275056665,1
TRAIN_1282659,0.5672380062661663,1
TRAIN_1282660,0.5675526509115828,0
TRAIN_1282661,0.5639122746222507,1
TRAIN_1282662,0.5377670321812716,0
TRAIN_1282663,0.47141908201763477,1
TRAIN_1282664,0.46431222445877474,0
TRAIN_1282665,0.46995930877555636,1
TRAIN_1282666,0.4653112705987566,0
TRAIN_1282667,0.4588933968167307,0
TRAIN_1282668,0.4555223696272169,1
TRAIN_1282669,0.463972833191054,0
TRAIN_1282670,0.4688045440952296,1
TRAIN_1282671,0.4656018949455177,0
TRAIN_1282672,0.4546850878636282,1
TRAIN_1282673,0.4561491430783257,1
TRAIN_1282674,0.45425303099339565,0
TRAIN_1282675,0.4618647365145599,0
TRAIN_1282676,0.4540523309801506,1
TRAIN_1282677,0.45815295614297225,1
TRAIN_1282678,0.46318746539884287,1
TRAIN_1282679,0.47124714197544515,0
TRAIN_1282680,0.46756332907550435,0
TRAIN_1282681,0.4671638003132366,1
TRAIN_1282682,0.46525558559512037,0
TRAIN_1282683,0.4618627833651855,1
TRAIN_1282684,0.46751035166162297,0
TRAIN_1282685,0.46163668487549064,1
TRAIN_1282686,0.4938484732244189,0
TRAIN_1282687,0.49175899541712825,1
TRAIN_1282688,0.48978648729653756,1
TRAIN_1282689,0.4916871625569127,0
TRAIN_1282690,0.45944521871672866,1
TRAIN_1282691,0.4652185067448337,1
TRAIN_1282692,0.46244589272395475,0
TRAIN_1282693,0.4856668804735784,0
TRAIN_1282694,0.48306957844622084,0
TRAIN_1282695,0.4781299122016273,0
TRAIN_1282696,0.4796939998936113,1
TRAIN_1282697,0.47918546210168145,0
TRAIN_1282698,0.45500023791084726,1
TRAIN_1282699,0.46199517988124683,0
TRAIN_1282700,0.4514916938100019,0
TRAIN_1282701,0.4463524390851541,0
TRAIN_1282702,0.46150477014439895,0
TRAIN_1282703,0.44734854665188845,1
TRAIN_1282704,0.45402257551677244,0
TRAIN_1282705,0.4433389116793627,1
TRAIN_1282706,0.44776400989146187,1
TRAIN_1282707,0.4497368232880856,1
TRAIN_1282708,0.4528224932231555,0
TRAIN_1282709,0.44380624254932455,0
TRAIN_1282710,0.438539150938036,0
TRAIN_1282711,0.4150594757685727,1
TRAIN_1282712,0.41684206786868355,0
TRAIN_1282713,0.45497759143220456,1
TRAIN_1282714,0.4608782502031964,1
TRAIN_1282715,0.45872230565642624,1
TRAIN_1282716,0.453927222284082,1
TRAIN_1282717,0.45698831730126105,1
TRAIN_1282718,0.44266643336634764,1
TRAIN_1282719,0.4620459089449943,0
TRAIN_1282720,0.46229446071868874,1
TRAIN_1282721,0.46619094478257983,0
TRAIN_1282722,0.46511506036394257,0
TRAIN_1282723,0.460347423837499,1
TRAIN_1282724,0.46194536985895557,0
TRAIN_1282725,0.46195766864370336,0
TRAIN_1282726,0.4475331580557538,1
TRAIN_1282727,0.4523598559229623,1
TRAIN_1282728,0.44830510788278766,0
TRAIN_1282729,0.44209569433659934,0
TRAIN_1282730,0.4334329552230956,0
TRAIN_1282731,0.4573012453372326,1
TRAIN_1282732,0.4596058430561364,1
TRAIN_1282733,0.4558513380530838,0
TRAIN_1282734,0.4574992462403142,0
TRAIN_1282735,0.4496851558108986,0
TRAIN_1282736,0.44568203985745974,0
TRAIN_1282737,0.44079886762002274,1
TRAIN_1282738,0.44903308711515433,0
TRAIN_1282739,0.45984456127437373,1
TRAIN_1282740,0.46397289150424026,1
TRAIN_1282741,0.4606499981996355,0
TRAIN_1282742,0.4545727111618787,1
TRAIN_1282743,0.4501219714917822,1
TRAIN_1282744,0.44533488126131204,0
TRAIN_1282745,0.4942308396443912,0
TRAIN_1282746,0.4974269645529476,0
TRAIN_1282747,0.48734483792802546,0
TRAIN_1282748,0.5068453855760091,0
TRAIN_1282749,0.5090709449952999,0
TRAIN_1282750,0.5051798436034663,0
TRAIN_1282751,0.49738070165463194,1
TRAIN_1282752,0.49694094414771217,1
TRAIN_1282753,0.4979421180335855,1
TRAIN_1282754,0.4819738151739474,0
TRAIN_1282755,0.5112288938949544,0
TRAIN_1282756,0.5099432934125524,1
TRAIN_1282757,0.5056940911364778,0
TRAIN_1282758,0.5049846204176611,1
TRAIN_1282759,0.5049643018312129,1
TRAIN_1282760,0.5031290578204942,0
TRAIN_1282761,0.48656261336959833,0
